T60_mean_x,H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,T20_mean_y,H_mean_y,T60_min_y,H_min_y,T20_max_y,T60_max_y,H_max_y,T20_mean_z,H_mean_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,T20_mean_a,H_mean_a,T60_min_a,H_min_a,T20_max_a,T60_max_a,H_max_a,T20_mean_b,H_mean_b,T20_min_b,T60_min_b,H_min_b,T20_max_b,ST_max_b,T60_max_b,H_max_b
26.44909090909092,90.10363636363634,24.3,75.4,31.1,26.8,34.1,97.2,27.16111111111111,83.80138888888885,22.4,65.6,33.6,36.5,93.5,25.15416666666667,88.57777777777781,22.6,75.6,28.6,30.2,97.8,24.243055555555557,85.3583333333333,21.3,70.2,30.2,33.0,92.5,25.83333333333333,67.53333333333332,21.3,20.8,51.7,31.3,26.1,34.2,90.0
27.51090909090909,80.4018181818182,23.7,62.3,31.5,27.1,33.4,95.8,25.698611111111106,90.6777777777778,24.3,75.4,31.1,34.1,97.2,27.16111111111111,83.80138888888885,22.4,65.6,33.6,36.5,93.5,25.15416666666667,88.57777777777781,22.6,75.6,28.6,30.2,97.8,24.243055555555557,85.3583333333333,21.7,21.3,70.2,30.2,26.3,33.0,92.5
27.18363636363637,76.5490909090909,22.1,60.3,30.8,27.0,32.2,92.3,26.405555555555555,81.16666666666669,23.0,62.3,31.5,33.4,95.8,25.698611111111106,90.6777777777778,24.3,75.4,31.1,34.1,97.2,27.16111111111111,83.80138888888885,22.4,65.6,33.6,36.5,93.5,25.15416666666667,88.57777777777781,22.8,22.6,75.6,28.6,26.3,30.2,97.8
27.579999999999984,78.1272727272727,22.0,64.0,33.0,27.7,34.8,90.2,26.21805555555556,79.05138888888891,22.1,60.3,30.8,32.2,92.6,26.405555555555555,81.16666666666669,23.0,62.3,31.5,33.4,95.8,25.698611111111106,90.6777777777778,24.3,75.4,31.1,34.1,97.2,27.16111111111111,83.80138888888885,22.6,22.4,65.6,33.6,27.8,36.5,93.5
28.70000000000001,78.15636363636366,24.1,58.4,33.5,28.0,34.3,93.9,26.70555555555555,80.6486111111111,22.0,64.0,33.0,34.8,93.2,26.21805555555556,79.05138888888891,22.1,60.3,30.8,32.2,92.6,26.405555555555555,81.16666666666669,23.0,62.3,31.5,33.4,95.8,25.698611111111106,90.6777777777778,24.3,24.3,75.4,31.1,26.8,34.1,97.2
28.30363636363636,83.57454545454544,23.8,71.1,32.0,28.0,33.6,94.6,27.656944444444452,81.07222222222224,24.1,58.4,33.5,34.3,93.9,26.70555555555555,80.6486111111111,22.0,64.0,33.0,34.8,93.2,26.21805555555556,79.05138888888891,22.1,60.3,30.8,32.2,92.6,26.405555555555555,81.16666666666669,23.3,23.0,62.3,31.5,27.1,33.4,95.8
26.43818181818182,86.13090909090906,24.3,75.1,30.1,26.9,32.0,93.3,27.274999999999995,83.75694444444446,23.8,71.1,32.0,33.6,94.6,27.656944444444452,81.07222222222224,24.1,58.4,33.5,34.3,93.9,26.70555555555555,80.6486111111111,22.0,64.0,33.0,34.8,93.2,26.21805555555556,79.05138888888891,22.3,22.1,60.3,30.8,27.0,32.2,92.6
28.96909090909091,80.80000000000003,23.7,65.5,33.3,28.4,35.3,93.0,25.8,87.26666666666662,24.3,75.1,30.1,32.0,93.3,27.274999999999995,83.75694444444446,23.8,71.1,32.0,33.6,94.6,27.656944444444452,81.07222222222224,24.1,58.4,33.5,34.3,93.9,26.70555555555555,80.6486111111111,22.2,22.0,64.0,33.0,27.7,34.8,93.2
28.352727272727265,77.85272727272726,23.5,64.9,34.6,28.2,36.5,90.2,27.55416666666666,82.58750000000003,23.7,65.5,33.3,35.3,93.0,25.8,87.26666666666662,24.3,75.1,30.1,32.0,93.3,27.274999999999995,83.75694444444446,23.8,71.1,32.0,33.6,94.6,27.656944444444452,81.07222222222224,24.2,24.1,58.4,33.5,28.0,34.3,93.9
30.02,72.96727272727273,24.6,58.3,34.8,28.7,36.5,88.5,27.54166666666667,79.15138888888889,23.5,64.9,34.6,36.5,90.2,27.55416666666666,82.58750000000003,23.7,65.5,33.3,35.3,93.0,25.8,87.26666666666662,24.3,75.1,30.1,32.0,93.3,27.274999999999995,83.75694444444446,23.8,23.8,71.1,32.0,28.0,33.6,94.6
30.78545454545456,64.13454545454546,27.2,52.4,33.9,28.2,34.1,77.4,28.84583333333333,74.83194444444446,24.6,58.3,34.8,36.5,89.6,27.54166666666667,79.15138888888889,23.5,64.9,34.6,36.5,90.2,27.55416666666666,82.58750000000003,23.7,65.5,33.3,35.3,93.0,25.8,87.26666666666662,24.3,24.3,75.1,30.1,26.9,32.0,93.3
29.40363636363637,76.90363636363641,24.6,57.5,34.4,28.4,35.2,93.8,29.63750000000001,69.92500000000003,26.0,52.4,33.9,34.1,94.2,28.84583333333333,74.83194444444446,24.6,58.3,34.8,36.5,89.6,27.54166666666667,79.15138888888889,23.5,64.9,34.6,36.5,90.2,27.55416666666666,82.58750000000003,23.7,23.7,65.5,33.3,28.4,35.3,93.0
29.76,78.89636363636367,26.0,57.9,33.7,28.6,34.4,94.6,28.52083333333334,79.20277777777783,24.6,57.5,34.4,35.2,93.8,29.63750000000001,69.92500000000003,26.0,52.4,33.9,34.1,94.2,28.84583333333333,74.83194444444446,24.6,58.3,34.8,36.5,89.6,27.54166666666667,79.15138888888889,23.4,23.5,64.9,34.6,28.2,36.5,90.2
27.68545454545455,66.91454545454546,25.5,54.8,29.8,26.7,30.4,76.4,29.05972222222222,76.7763888888889,26.0,57.9,33.7,34.4,94.6,28.52083333333334,79.20277777777783,24.6,57.5,34.4,35.2,93.8,29.63750000000001,69.92500000000003,26.0,52.4,33.9,34.1,94.2,28.84583333333333,74.83194444444446,24.7,24.6,58.3,34.8,28.7,36.5,89.6
24.32363636363636,72.61818181818184,22.6,58.3,26.4,25.3,26.9,80.7,26.79861111111111,68.74027777777778,23.4,54.8,29.8,30.4,79.2,29.05972222222222,76.7763888888889,26.0,57.9,33.7,34.4,94.6,28.52083333333334,79.20277777777783,24.6,57.5,34.4,35.2,93.8,29.63750000000001,69.92500000000003,25.9,26.0,52.4,33.9,28.2,34.1,94.2
25.34545454545454,70.68909090909091,20.2,55.8,32.1,25.9,33.8,83.3,23.805555555555557,71.80972222222223,22.1,58.3,26.4,26.9,80.7,26.79861111111111,68.74027777777778,23.4,54.8,29.8,30.4,79.2,29.05972222222222,76.7763888888889,26.0,57.9,33.7,34.4,94.6,28.52083333333334,79.20277777777783,24.6,24.6,57.5,34.4,28.4,35.2,93.8
26.6,69.92909090909092,20.8,49.1,31.2,25.9,32.2,90.3,24.76666666666666,70.96111111111112,20.2,55.8,32.1,33.8,83.3,23.805555555555557,71.80972222222223,22.1,58.3,26.4,26.9,80.7,26.79861111111111,68.74027777777778,23.4,54.8,29.8,30.4,79.2,29.05972222222222,76.7763888888889,25.9,26.0,57.9,33.7,28.6,34.4,94.6
28.46727272727273,62.67454545454548,23.4,42.3,33.6,25.3,34.0,91.1,25.816666666666666,73.3888888888889,20.8,49.1,31.2,32.2,90.3,24.76666666666666,70.96111111111112,20.2,55.8,32.1,33.8,83.3,23.805555555555557,71.80972222222223,22.1,58.3,26.4,26.9,80.7,26.79861111111111,68.74027777777778,23.6,23.4,54.8,29.8,26.7,30.4,79.2
26.69272727272728,72.20363636363633,23.7,57.7,29.3,25.8,29.9,87.6,27.92361111111111,62.61527777777778,23.4,42.3,33.6,34.0,91.1,25.816666666666666,73.3888888888889,20.8,49.1,31.2,32.2,90.3,24.76666666666666,70.96111111111112,20.2,55.8,32.1,33.8,83.3,23.805555555555557,71.80972222222223,22.0,22.1,58.3,26.4,25.3,26.9,80.7
24.02181818181817,83.2781818181818,22.2,72.7,25.1,25.4,25.8,89.7,26.15,74.3972222222222,23.7,57.7,29.3,29.9,87.7,27.92361111111111,62.61527777777778,23.4,42.3,33.6,34.0,91.1,25.816666666666666,73.3888888888889,20.8,49.1,31.2,32.2,90.3,24.76666666666666,70.96111111111112,20.5,20.2,55.8,32.1,25.9,33.8,83.3
23.89818181818181,72.80727272727273,19.9,46.1,28.5,24.2,29.7,92.5,23.26388888888889,85.01666666666667,20.6,72.7,25.1,25.8,91.7,26.15,74.3972222222222,23.7,57.7,29.3,29.9,87.7,27.92361111111111,62.61527777777778,23.4,42.3,33.6,34.0,91.1,25.816666666666666,73.3888888888889,21.0,20.8,49.1,31.2,25.9,32.2,90.3
23.439999999999994,70.08727272727273,19.0,53.8,26.8,23.6,27.9,88.5,23.05694444444445,74.51111111111112,19.5,46.1,28.5,29.7,92.5,23.26388888888889,85.01666666666667,20.6,72.7,25.1,25.8,91.7,26.15,74.3972222222222,23.7,57.7,29.3,29.9,87.7,27.92361111111111,62.61527777777778,23.5,23.4,42.3,33.6,25.3,34.0,91.1
23.489090909090915,76.24181818181819,20.8,54.9,27.0,23.8,28.1,90.1,22.9375,72.81805555555555,19.0,53.8,26.8,27.9,88.5,23.05694444444445,74.51111111111112,19.5,46.1,28.5,29.7,92.5,23.26388888888889,85.01666666666667,20.6,72.7,25.1,25.8,91.7,26.15,74.3972222222222,23.7,23.7,57.7,29.3,25.8,29.9,87.7
25.02363636363637,68.55090909090909,21.2,57.1,29.9,24.4,30.3,80.0,23.04166666666667,73.6583333333333,20.8,54.9,27.0,28.1,90.1,22.9375,72.81805555555555,19.0,53.8,26.8,27.9,88.5,23.05694444444445,74.51111111111112,19.5,46.1,28.5,29.7,92.5,23.26388888888889,85.01666666666667,20.7,20.6,72.7,25.1,25.4,25.8,91.7
27.180000000000003,85.45272727272727,23.6,61.4,31.3,26.3,32.6,100.0,24.581944444444453,70.4236111111111,21.2,57.1,29.9,30.3,82.3,23.04166666666667,73.6583333333333,20.8,54.9,27.0,28.1,90.1,22.9375,72.81805555555555,19.0,53.8,26.8,27.9,88.5,23.05694444444445,74.51111111111112,19.8,19.5,46.1,28.5,24.2,29.7,92.5
23.7,68.91818181818182,21.7,61.4,25.9,23.4,26.4,72.3,26.17361111111111,81.44027777777778,22.9,61.4,31.3,32.6,100.0,24.581944444444453,70.4236111111111,21.2,57.1,29.9,30.3,82.3,23.04166666666667,73.6583333333333,20.8,54.9,27.0,28.1,90.1,22.9375,72.81805555555555,19.2,19.0,53.8,26.8,23.6,27.9,88.5
24.736363636363645,64.57454545454546,19.6,47.9,29.1,24.2,30.2,78.4,23.515277777777786,69.01805555555553,21.7,61.4,25.9,26.4,74.9,26.17361111111111,81.44027777777778,22.9,61.4,31.3,32.6,100.0,24.581944444444453,70.4236111111111,21.2,57.1,29.9,30.3,82.3,23.04166666666667,73.6583333333333,20.8,20.8,54.9,27.0,23.8,28.1,90.1
24.84363636363636,72.54545454545455,19.7,54.3,30.5,24.8,31.9,86.9,23.851388888888888,69.70555555555558,19.6,47.9,29.1,30.2,89.6,23.515277777777786,69.01805555555553,21.7,61.4,25.9,26.4,74.9,26.17361111111111,81.44027777777778,22.9,61.4,31.3,32.6,100.0,24.581944444444453,70.4236111111111,21.2,21.2,57.1,29.9,24.4,30.3,82.3
25.08,75.42545454545456,20.9,61.4,30.3,24.7,32.3,88.3,24.16944444444444,74.94583333333333,19.7,54.3,30.5,31.9,86.9,23.851388888888888,69.70555555555558,19.6,47.9,29.1,30.2,89.6,23.515277777777786,69.01805555555553,21.7,61.4,25.9,26.4,74.9,26.17361111111111,81.44027777777778,23.0,22.9,61.4,31.3,26.3,32.6,100.0
24.23454545454546,79.03636363636362,21.1,62.4,28.3,24.5,28.7,90.4,24.42083333333333,75.9861111111111,20.9,61.4,30.3,32.3,88.3,24.16944444444444,74.94583333333333,19.7,54.3,30.5,31.9,86.9,23.851388888888888,69.70555555555558,19.6,47.9,29.1,30.2,89.6,23.515277777777786,69.01805555555553,21.7,21.7,61.4,25.9,23.4,26.4,74.9
25.012727272727272,71.14545454545456,20.9,54.1,29.1,24.5,30.0,86.1,23.69027777777778,78.51527777777778,21.1,62.4,28.3,28.7,90.4,24.42083333333333,75.9861111111111,20.9,61.4,30.3,32.3,88.3,24.16944444444444,74.94583333333333,19.7,54.3,30.5,31.9,86.9,23.851388888888888,69.70555555555558,19.7,19.6,47.9,29.1,24.2,30.2,89.6
25.680000000000003,80.94363636363637,21.2,62.7,30.3,25.5,31.1,93.3,24.37222222222222,75.45694444444446,20.9,54.1,29.1,30.0,92.2,23.69027777777778,78.51527777777778,21.1,62.4,28.3,28.7,90.4,24.42083333333333,75.9861111111111,20.9,61.4,30.3,32.3,88.3,24.16944444444444,74.94583333333333,20.0,19.7,54.3,30.5,24.8,31.9,86.9
26.08545454545456,78.68181818181819,21.7,55.2,31.0,25.7,32.2,92.5,24.852777777777767,82.9763888888889,21.2,62.7,30.3,31.1,93.3,24.37222222222222,75.45694444444446,20.9,54.1,29.1,30.0,92.2,23.69027777777778,78.51527777777778,21.1,62.4,28.3,28.7,90.4,24.42083333333333,75.9861111111111,21.1,20.9,61.4,30.3,24.7,32.3,88.3
24.67272727272728,77.42181818181817,21.0,61.0,29.4,25.3,30.8,88.3,25.09861111111111,79.09305555555554,21.7,55.2,31.0,32.2,92.5,24.852777777777767,82.9763888888889,21.2,62.7,30.3,31.1,93.3,24.37222222222222,75.45694444444446,20.9,54.1,29.1,30.0,92.2,23.69027777777778,78.51527777777778,21.2,21.1,62.4,28.3,24.5,28.7,90.4
24.67454545454545,77.98727272727272,21.9,58.8,29.8,24.7,31.0,89.7,23.8875,78.97499999999998,21.0,61.0,29.4,30.8,88.3,25.09861111111111,79.09305555555554,21.7,55.2,31.0,32.2,92.5,24.852777777777767,82.9763888888889,21.2,62.7,30.3,31.1,93.3,24.37222222222222,75.45694444444446,21.0,20.9,54.1,29.1,24.5,30.0,92.2
25.20181818181819,69.39818181818181,22.4,49.2,27.9,24.1,28.0,92.1,24.247222222222234,77.15555555555554,21.9,58.8,29.8,31.0,89.7,23.8875,78.97499999999998,21.0,61.0,29.4,30.8,88.3,25.09861111111111,79.09305555555554,21.7,55.2,31.0,32.2,92.5,24.852777777777767,82.9763888888889,21.3,21.2,62.7,30.3,25.5,31.1,93.3
24.30181818181818,60.18545454545453,20.2,47.2,28.5,23.0,28.9,74.4,24.3625,68.39722222222221,21.4,49.2,27.9,28.0,92.1,24.247222222222234,77.15555555555554,21.9,58.8,29.8,31.0,89.7,23.8875,78.97499999999998,21.0,61.0,29.4,30.8,88.3,25.09861111111111,79.09305555555554,21.7,21.7,55.2,31.0,25.7,32.2,92.5
23.84727272727273,62.44,18.7,40.1,29.3,22.8,29.6,88.3,23.675,61.7763888888889,19.4,47.2,28.5,28.9,79.6,24.3625,68.39722222222221,21.4,49.2,27.9,28.0,92.1,24.247222222222234,77.15555555555554,21.9,58.8,29.8,31.0,89.7,23.8875,78.97499999999998,21.1,21.0,61.0,29.4,25.3,30.8,88.3
21.236363636363627,75.65090909090911,18.6,52.9,25.5,22.1,25.9,87.7,23.15833333333334,62.438888888888904,18.7,40.1,29.3,29.6,88.3,23.675,61.7763888888889,19.4,47.2,28.5,28.9,79.6,24.3625,68.39722222222221,21.4,49.2,27.9,28.0,92.1,24.247222222222234,77.15555555555554,21.9,21.9,58.8,29.8,24.7,31.0,89.7
22.47090909090909,81.03999999999998,20.0,66.4,27.1,22.8,27.8,89.9,20.933333333333326,77.5013888888889,18.6,52.9,25.5,25.9,87.7,23.15833333333334,62.438888888888904,18.7,40.1,29.3,29.6,88.3,23.675,61.7763888888889,19.4,47.2,28.5,28.9,79.6,24.3625,68.39722222222221,21.3,21.4,49.2,27.9,24.1,28.0,92.1
21.738181818181825,55.21454545454547,16.5,38.4,26.4,22.0,27.2,81.0,21.94166666666668,78.19722222222221,19.8,61.4,27.1,27.8,89.9,20.933333333333326,77.5013888888889,18.6,52.9,25.5,25.9,87.7,23.15833333333334,62.438888888888904,18.7,40.1,29.3,29.6,88.3,23.675,61.7763888888889,19.6,19.4,47.2,28.5,23.0,28.9,79.6
22.274545454545454,69.79818181818183,15.8,46.1,30.1,22.8,31.0,90.0,20.751388888888886,62.561111111111146,16.5,38.4,26.4,27.2,89.3,21.94166666666668,78.19722222222221,19.8,61.4,27.1,27.8,89.9,20.933333333333326,77.5013888888889,18.6,52.9,25.5,25.9,87.7,23.15833333333334,62.438888888888904,18.7,18.7,40.1,29.3,22.8,29.6,88.3
24.04,80.30000000000003,19.9,68.0,27.9,23.5,29.0,92.4,21.875,72.21250000000003,15.8,46.1,30.1,31.0,90.0,20.751388888888886,62.561111111111146,16.5,38.4,26.4,27.2,89.3,21.94166666666668,78.19722222222221,19.8,61.4,27.1,27.8,89.9,20.933333333333326,77.5013888888889,18.7,18.6,52.9,25.5,22.1,25.9,87.7
22.143636363636364,93.64000000000004,20.8,88.3,23.2,22.8,23.5,95.9,23.50277777777778,81.86250000000003,19.9,68.0,27.9,29.0,92.4,21.875,72.21250000000003,15.8,46.1,30.1,31.0,90.0,20.751388888888886,62.561111111111146,16.5,38.4,26.4,27.2,89.3,21.94166666666668,78.19722222222221,19.8,19.8,61.4,27.1,22.8,27.8,89.9
18.05636363636364,73.1527272727273,13.1,51.4,27.1,20.9,25.7,89.6,19.0875,70.27361111111111,13.1,29.9,34.7,30.2,89.4,18.45,72.78749999999998,13.1,29.4,33.0,28.2,90.4,18.5,72.4208333333333,13.3,29.2,33.8,29.6,90.2,17.672,83.18799999999997,13.7,13.5,48.5,29.1,21.6,26.1,92.0
19.54545454545455,68.51454545454543,13.2,28.6,35.7,21.3,29.9,92.0,17.51527777777778,77.12638888888894,13.1,51.4,27.1,25.7,91.2,19.0875,70.27361111111111,13.1,29.9,34.7,30.2,89.4,18.45,72.78749999999998,13.1,29.4,33.0,28.2,90.4,18.5,72.4208333333333,13.5,13.3,29.2,33.8,21.4,29.6,90.2
18.46545454545454,67.27090909090909,13.0,36.7,30.6,20.8,26.7,88.2,18.723611111111108,72.55277777777776,13.2,28.6,35.7,29.9,92.0,17.51527777777778,77.12638888888894,13.1,51.4,27.1,25.7,91.2,19.0875,70.27361111111111,13.1,29.9,34.7,30.2,89.4,18.45,72.78749999999998,13.2,13.1,29.4,33.0,21.0,28.2,90.4
18.280000000000005,64.39454545454544,13.0,30.5,30.7,20.6,26.9,85.7,17.930555555555557,71.44305555555553,13.0,36.7,30.6,26.7,89.0,18.723611111111108,72.55277777777776,13.2,28.6,35.7,29.9,92.0,17.51527777777778,77.12638888888894,13.1,51.4,27.1,25.7,91.2,19.0875,70.27361111111111,13.0,13.1,29.9,34.7,21.7,30.2,89.4
18.663636363636364,69.79090909090911,12.9,40.4,29.2,21.1,28.0,100.0,17.890277777777776,68.22777777777777,13.0,30.5,30.7,26.9,86.5,17.930555555555557,71.44305555555553,13.0,36.7,30.6,26.7,89.0,18.723611111111108,72.55277777777776,13.2,28.6,35.7,29.9,92.0,17.51527777777778,77.12638888888894,13.1,13.1,51.4,27.1,20.9,25.7,91.2
19.207272727272727,63.10545454545452,13.2,27.2,33.2,20.9,29.5,98.1,17.431944444444433,76.72777777777782,12.9,40.4,29.2,28.0,100.0,17.890277777777776,68.22777777777777,13.0,30.5,30.7,26.9,86.5,17.930555555555557,71.44305555555553,13.0,36.7,30.6,26.7,89.0,18.723611111111108,72.55277777777776,13.2,13.2,28.6,35.7,21.3,29.9,92.0
18.76545454545455,59.12363636363637,13.1,26.7,32.2,20.9,29.2,78.3,18.67222222222221,66.85416666666664,13.2,27.2,33.2,29.5,98.1,17.431944444444433,76.72777777777782,12.9,40.4,29.2,28.0,100.0,17.890277777777776,68.22777777777777,13.0,30.5,30.7,26.9,86.5,17.930555555555557,71.44305555555553,12.9,13.0,36.7,30.6,20.8,26.7,89.0
19.05272727272727,59.09818181818182,12.8,35.8,30.1,20.7,31.0,79.6,18.262500000000006,62.78472222222225,13.1,26.7,32.2,29.2,79.7,18.67222222222221,66.85416666666664,13.2,27.2,33.2,29.5,98.1,17.431944444444433,76.72777777777782,12.9,40.4,29.2,28.0,100.0,17.890277777777776,68.22777777777777,13.0,13.0,30.5,30.7,20.6,26.9,86.5
19.52909090909091,57.76,13.0,21.5,33.8,21.2,32.0,78.8,18.26388888888889,63.577777777777776,12.8,35.8,30.1,31.0,81.6,18.262500000000006,62.78472222222225,13.1,26.7,32.2,29.2,79.7,18.67222222222221,66.85416666666664,13.2,27.2,33.2,29.5,98.1,17.431944444444433,76.72777777777782,12.5,12.9,40.4,29.2,21.1,28.0,100.0
19.721818181818183,59.35999999999999,13.1,27.0,34.6,21.7,30.0,78.4,18.816666666666674,62.16805555555553,13.0,21.5,33.8,32.0,80.1,18.26388888888889,63.577777777777776,12.8,35.8,30.1,31.0,81.6,18.262500000000006,62.78472222222225,13.1,26.7,32.2,29.2,79.7,18.67222222222221,66.85416666666664,12.9,13.2,27.2,33.2,20.9,29.5,98.1
20.309090909090905,69.76545454545455,14.9,33.5,35.6,22.4,29.1,85.7,19.49444444444444,64.57083333333334,13.1,27.0,34.6,30.0,82.9,18.816666666666674,62.16805555555553,13.0,21.5,33.8,32.0,80.1,18.26388888888889,63.577777777777776,12.8,35.8,30.1,31.0,81.6,18.262500000000006,62.78472222222225,13.1,13.1,26.7,32.2,20.9,29.2,79.7
17.389090909090907,76.31636363636362,13.5,55.0,27.5,20.2,26.2,85.9,20.036111111111108,72.69861111111112,14.9,33.5,35.6,29.1,85.7,19.49444444444444,64.57083333333334,13.1,27.0,34.6,30.0,82.9,18.816666666666674,62.16805555555553,13.0,21.5,33.8,32.0,80.1,18.26388888888889,63.577777777777776,12.8,12.8,35.8,30.1,20.7,31.0,81.6
18.21818181818182,73.26545454545455,13.4,55.3,26.9,20.4,25.4,94.7,16.824999999999996,78.34999999999998,13.5,55.0,27.5,26.2,87.7,20.036111111111108,72.69861111111112,14.9,33.5,35.6,29.1,85.7,19.49444444444444,64.57083333333334,13.1,27.0,34.6,30.0,82.9,18.816666666666674,62.16805555555553,13.1,13.0,21.5,33.8,21.2,32.0,80.1
15.136363636363635,73.21090909090908,13.5,40.3,19.0,17.4,19.0,90.1,17.819444444444443,77.8763888888889,13.4,55.3,26.9,25.4,94.8,16.824999999999996,78.34999999999998,13.5,55.0,27.5,26.2,87.7,20.036111111111108,72.69861111111112,14.9,33.5,35.6,29.1,85.7,19.49444444444444,64.57083333333334,13.1,13.1,27.0,34.6,21.7,30.0,82.9
19.683636363636367,34.67818181818182,13.5,2.3,36.6,20.6,29.4,63.2,15.740277777777774,68.5305555555556,13.5,40.3,19.0,19.0,90.1,17.819444444444443,77.8763888888889,13.4,55.3,26.9,25.4,94.8,16.824999999999996,78.34999999999998,13.5,55.0,27.5,26.2,87.7,20.036111111111108,72.69861111111112,14.9,14.9,33.5,35.6,22.4,29.1,85.7
18.574545454545454,24.18727272727273,13.1,8.4,30.3,20.5,30.2,40.0,19.1125,36.18333333333333,13.5,2.3,36.6,29.4,63.2,15.740277777777774,68.5305555555556,13.5,40.3,19.0,19.0,90.1,17.819444444444443,77.8763888888889,13.4,55.3,26.9,25.4,94.8,16.824999999999996,78.34999999999998,13.6,13.5,55.0,27.5,20.2,26.2,87.7
19.314545454545453,19.218181818181804,12.5,5.3,31.1,20.6,31.1,36.5,17.638888888888882,25.534722222222232,12.8,8.4,30.3,30.2,40.0,19.1125,36.18333333333333,13.5,2.3,36.6,29.4,63.2,15.740277777777774,68.5305555555556,13.5,40.3,19.0,19.0,90.1,17.819444444444443,77.8763888888889,13.6,13.4,55.3,26.9,20.4,25.4,94.8
19.503636363636367,23.563636363636355,13.1,10.3,28.1,20.9,27.4,37.6,18.483333333333334,23.29722222222221,12.5,5.3,31.1,31.1,39.1,17.638888888888882,25.534722222222232,12.8,8.4,30.3,30.2,40.0,19.1125,36.18333333333333,13.5,2.3,36.6,29.4,63.2,15.740277777777774,68.5305555555556,14.6,13.5,40.3,19.0,17.4,19.0,90.1
20.398181818181808,22.40363636363636,13.2,1.8,35.8,21.4,29.3,38.2,18.879166666666674,27.179166666666664,13.1,10.3,28.1,27.4,41.0,18.483333333333334,23.29722222222221,12.5,5.3,31.1,31.1,39.1,17.638888888888882,25.534722222222232,12.8,8.4,30.3,30.2,40.0,19.1125,36.18333333333333,13.4,13.5,2.3,36.6,20.6,29.4,63.2
16.534545454545455,37.2709090909091,13.4,21.6,22.3,18.0,21.9,51.0,19.747222222222213,26.380555555555553,13.2,1.8,35.8,29.3,40.7,18.879166666666674,27.179166666666664,13.1,10.3,28.1,27.4,41.0,18.483333333333334,23.29722222222221,12.5,5.3,31.1,31.1,39.1,17.638888888888882,25.534722222222232,12.1,12.8,8.4,30.3,20.5,30.2,40.0
18.912727272727274,22.67272727272728,13.2,2.0,31.9,20.2,29.7,40.7,15.994444444444447,38.80694444444444,13.4,21.6,22.3,21.9,51.0,19.747222222222213,26.380555555555553,13.2,1.8,35.8,29.3,40.7,18.879166666666674,27.179166666666664,13.1,10.3,28.1,27.4,41.0,18.483333333333334,23.29722222222221,11.7,12.5,5.3,31.1,20.6,31.1,39.1
20.31454545454545,18.76,13.1,1.5,36.6,21.1,29.1,35.4,18.50138888888889,25.75833333333333,13.2,2.0,31.9,29.7,40.7,15.994444444444447,38.80694444444444,13.4,21.6,22.3,21.9,51.0,19.747222222222213,26.380555555555553,13.2,1.8,35.8,29.3,40.7,18.879166666666674,27.179166666666664,13.1,13.1,10.3,28.1,20.9,27.4,41.0
16.62727272727272,31.41818181818181,13.3,19.4,22.6,18.6,21.6,41.8,20.077777777777776,23.198611111111106,13.1,1.5,36.6,29.1,39.6,18.50138888888889,25.75833333333333,13.2,2.0,31.9,29.7,40.7,15.994444444444447,38.80694444444444,13.4,21.6,22.3,21.9,51.0,19.747222222222213,26.380555555555553,13.2,13.2,1.8,35.8,21.4,29.3,40.7
20.225454545454546,25.66727272727273,13.5,2.4,33.1,21.8,30.6,44.8,16.42777777777778,34.190277777777766,13.3,19.4,22.6,21.6,43.4,20.077777777777776,23.198611111111106,13.1,1.5,36.6,29.1,39.6,18.50138888888889,25.75833333333333,13.2,2.0,31.9,29.7,40.7,15.994444444444447,38.80694444444444,13.4,13.4,21.6,22.3,18.0,21.9,51.0
19.31272727272727,20.903636363636366,13.3,2.4,30.9,20.4,29.1,41.1,19.744444444444444,28.67083333333333,13.5,2.4,33.1,30.6,44.8,16.42777777777778,34.190277777777766,13.3,19.4,22.6,21.6,43.4,20.077777777777776,23.198611111111106,13.1,1.5,36.6,29.1,39.6,18.50138888888889,25.75833333333333,13.3,13.2,2.0,31.9,20.2,29.7,40.7
19.634545454545453,20.809090909090905,13.1,2.3,30.9,21.3,29.6,37.0,18.661111111111115,23.475,13.3,2.4,30.9,29.1,41.1,19.744444444444444,28.67083333333333,13.5,2.4,33.1,30.6,44.8,16.42777777777778,34.190277777777766,13.3,19.4,22.6,21.6,43.4,20.077777777777776,23.198611111111106,13.2,13.1,1.5,36.6,21.1,29.1,39.6
17.074545454545458,30.50727272727272,13.5,10.1,28.2,20.3,25.6,41.0,18.81527777777778,25.118055555555554,13.1,2.3,30.9,29.6,40.0,18.661111111111115,23.475,13.3,2.4,30.9,29.1,41.1,19.744444444444444,28.67083333333333,13.5,2.4,33.1,30.6,44.8,16.42777777777778,34.190277777777766,13.4,13.3,19.4,22.6,18.6,21.6,43.4
20.236363636363627,25.485454545454548,13.3,2.6,32.5,21.8,28.6,43.4,16.534722222222225,33.25833333333333,13.5,10.1,28.2,25.6,43.1,18.81527777777778,25.118055555555554,13.1,2.3,30.9,29.6,40.0,18.661111111111115,23.475,13.3,2.4,30.9,29.1,41.1,19.744444444444444,28.67083333333333,13.5,13.5,2.4,33.1,21.8,30.6,44.8
