date,disease,H_mean_x,H_min_x,T20_max_x,T60_max_x,housa_x,H_mean_y,H_min_y,T20_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,T60_min_z,H_min_z,T20_max_z,T60_max_z,H_max_z,housa_z,days
2019-09-28,1,42.51805556,27.0,30.0,31.1,10.639930463773478,41.60138889,22.7,30.0,31.1,54.2,10.67492074325665,40.42361111,19.3,19.3,20.1,30.3,30.6,57.5,10.673137818933714,19.0
2019-09-29,1,45.71805556,27.8,28.0,28.4,9.670675984173922,42.51805556,27.0,30.0,31.1,57.4,10.639930463773478,41.60138889,20.1,20.1,22.7,30.0,31.1,54.2,10.67492074325665,20.0
2019-09-30,1,43.21666667,24.7,29.2,29.9,10.563105751904844,45.71805556,27.8,28.0,28.4,60.0,9.670675984173922,42.51805556,21.1,21.3,27.0,30.0,31.1,57.4,10.639930463773478,21.0
2019-10-01,1,52.06527778,32.0,30.1,30.6,9.126348250431976,43.21666667,24.7,29.2,29.9,62.3,10.563105751904844,45.71805556,21.1,21.1,27.8,28.0,28.4,60.0,9.670675984173922,22.0
2019-10-02,1,46.53611111,24.8,30.7,31.9,10.283366471719674,52.06527778,32.0,30.1,30.6,71.1,9.126348250431976,43.21666667,20.9,20.9,24.7,29.2,29.9,62.3,10.563105751904844,23.0
2019-10-03,1,48.23194444,29.7,29.1,30.0,9.370776099481796,46.53611111,24.8,30.7,31.9,64.1,10.283366471719674,52.06527778,21.1,21.6,32.0,30.1,30.6,71.1,9.126348250431976,24.0
2019-10-04,1,46.2,27.1,29.2,29.9,9.794844239328897,48.23194444,29.7,29.1,30.0,64.2,9.370776099481796,46.53611111,21.4,21.9,24.8,30.7,31.9,64.1,10.283366471719674,25.0
2019-10-05,1,40.53472222,24.0,27.0,27.8,10.803755990222859,46.2,27.1,29.2,29.9,59.8,9.794844239328897,48.23194444,20.8,21.1,29.7,29.1,30.0,64.2,9.370776099481796,26.0
2019-10-06,1,36.21805556,22.2,27.9,29.0,11.127313620579805,40.53472222,24.0,27.0,27.8,62.1,10.803755990222859,46.2,21.7,22.0,27.1,29.2,29.9,59.8,9.794844239328897,27.0
2019-10-07,1,35.13194444,17.0,28.9,29.9,11.159798896823187,36.21805556,22.2,27.9,29.0,50.7,11.127313620579805,40.53472222,21.0,21.0,24.0,27.0,27.8,62.1,10.803755990222859,28.0
2019-10-08,1,46.09305556,27.6,25.5,26.4,8.42932186581521,35.13194444,17.0,28.9,29.9,58.5,11.159798896823187,36.21805556,19.2,19.3,22.2,27.9,29.0,50.7,11.127313620579805,29.0
2019-10-09,1,50.78055556,33.4,26.8,27.2,7.938385930320622,46.09305556,27.6,25.5,26.4,57.5,8.42932186581521,35.13194444,18.4,18.4,17.0,28.9,29.9,58.5,11.159798896823187,30.0
2019-10-10,1,38.28611111,16.0,27.0,27.9,9.594158098785352,50.78055556,33.4,26.8,27.2,60.7,7.938385930320622,46.09305556,18.8,18.8,27.6,25.5,26.4,57.5,8.42932186581521,31.0
2019-10-11,0,43.75,18.3,29.8,30.5,9.209518491047543,38.28611111,16.0,27.0,27.9,59.7,9.594158098785352,50.78055556,18.7,18.7,33.4,26.8,27.2,60.7,7.938385930320622,32.0
2019-10-12,0,52.03472222,32.3,27.6,28.5,8.4955022300972,43.75,18.3,29.8,30.5,59.7,9.209518491047543,38.28611111,16.0,16.0,16.0,27.0,27.9,59.7,9.594158098785352,33.0
2019-10-13,0,81.12638889,66.1,22.5,23.6,3.1014074007912864,52.03472222,32.3,27.6,28.5,72.6,8.4955022300972,43.75,15.9,15.8,18.3,29.8,30.5,59.7,9.209518491047543,34.0
