H_mean_x,T20_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
68.34027778,22.0,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,68.19861111,22.4,47.3,31.7,27.6,33.4,87.5,6.561236009913761,70.38611111,23.4,49.0,33.0,27.9,35.2,91.6,6.184858605853098,100.0
70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,68.34027778,22.0,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,68.19861111,22.4,47.3,31.7,27.6,33.4,87.5,6.561236009913761,101.0
73.24027778,24.0,54.2,32.0,28.5,33.2,88.4,5.773903684754349,70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,68.34027778,22.0,49.1,33.7,28.3,34.9,85.4,6.7643536625532805,102.0
78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,73.24027778,24.0,54.2,32.0,28.5,33.2,88.4,5.773903684754349,70.21388889,24.2,44.4,33.7,28.7,34.9,87.8,6.620930650627358,103.0
72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.0910995335346785,78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,73.24027778,24.0,54.2,32.0,28.5,33.2,88.4,5.773903684754349,104.0
68.17638889,23.4,50.4,33.9,28.8,35.6,83.2,6.886557154014803,72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.0910995335346785,78.43055556,24.4,63.2,29.7,27.4,31.4,87.1,4.305429108514685,105.0
65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,68.17638889,23.4,50.4,33.9,28.8,35.6,83.2,6.886557154014803,72.23055556,23.7,50.1,33.1,28.9,34.6,87.8,6.0910995335346785,106.0
60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,68.17638889,23.4,50.4,33.9,28.8,35.6,83.2,6.886557154014803,1.0
72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,65.05,24.8,46.9,34.1,29.0,35.6,84.9,8.016841165415707,2.0
70.00277778,25.9,49.7,33.8,29.5,35.0,90.2,6.957847348283558,72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,60.12916667,26.0,43.3,33.4,29.0,34.4,87.1,9.482455017116367,3.0
61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,70.00277778,25.9,49.7,33.8,29.5,35.0,90.2,6.957847348283558,72.12083333,24.8,45.9,34.3,29.2,35.5,89.0,6.382058479306997,4.0
59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,70.00277778,25.9,49.7,33.8,29.5,35.0,90.2,6.957847348283558,5.0
58.93333333,20.5,43.9,31.5,26.3,33.4,74.6,7.745185253845568,59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,61.26527778,23.6,49.0,28.9,27.7,29.9,69.2,7.875323185737621,6.0
63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,58.93333333,20.5,43.9,31.5,26.3,33.4,74.6,7.745185253845568,59.475,21.8,47.1,26.0,26.0,26.5,73.4,7.232356382856772,7.0
59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,58.93333333,20.5,43.9,31.5,26.3,33.4,74.6,7.745185253845568,8.0
65.78611111,23.7,51.7,28.5,26.5,29.7,81.1,6.876737939536214,59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,63.87361111,20.9,45.6,31.5,26.9,33.1,83.5,7.260639473929638,9.0
75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,65.78611111,23.7,51.7,28.5,26.5,29.7,81.1,6.876737939536214,59.17222222,23.5,44.0,30.7,26.6,31.2,81.1,8.445973108204765,10.0
65.12222222,19.8,42.4,28.6,25.2,30.7,86.8,6.108975031192747,75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,65.78611111,23.7,51.7,28.5,26.5,29.7,81.1,6.876737939536214,11.0
61.58055556,19.4,46.5,27.5,24.5,28.8,81.1,6.67645696878924,65.12222222,19.8,42.4,28.6,25.2,30.7,86.8,6.108975031192747,75.52083333,21.0,59.2,25.1,25.9,25.5,85.9,4.279551464380154,12.0
62.48194444,20.9,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,61.58055556,19.4,46.5,27.5,24.5,28.8,81.1,6.67645696878924,65.12222222,19.8,42.4,28.6,25.2,30.7,86.8,6.108975031192747,13.0
60.50833333,21.1,49.1,29.0,24.6,29.6,74.9,7.240391919651729,62.48194444,20.9,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,61.58055556,19.4,46.5,27.5,24.5,28.8,81.1,6.67645696878924,14.0
61.32361111,22.3,32.2,31.3,26.7,32.5,98.1,7.760911626343545,60.50833333,21.1,49.1,29.0,24.6,29.6,74.9,7.240391919651729,62.48194444,20.9,45.0,26.4,24.2,27.4,82.4,6.4803151536335815,15.0
42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,61.32361111,22.3,32.2,31.3,26.7,32.5,98.1,7.760911626343545,60.50833333,21.1,49.1,29.0,24.6,29.6,74.9,7.240391919651729,16.0
40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,61.32361111,22.3,32.2,31.3,26.7,32.5,98.1,7.760911626343545,17.0
41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,42.32222222,20.7,33.2,25.7,24.5,26.5,49.9,9.862594021499408,18.0
42.51805556,21.1,27.0,30.0,25.1,31.1,57.4,10.639930463773478,41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,40.42361111,19.3,20.1,30.3,25.1,30.6,57.5,10.673137818933714,19.0
45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,42.51805556,21.1,27.0,30.0,25.1,31.1,57.4,10.639930463773478,41.60138889,20.1,22.7,30.0,25.3,31.1,54.2,10.67492074325665,20.0
43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,42.51805556,21.1,27.0,30.0,25.1,31.1,57.4,10.639930463773478,21.0
52.06527778,21.1,32.0,30.1,26.1,30.6,71.1,9.126348250431976,43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,45.71805556,21.1,27.8,28.0,24.9,28.4,60.0,9.670675984173922,22.0
46.53611111,21.4,24.8,30.7,26.2,31.9,64.1,10.283366471719674,52.06527778,21.1,32.0,30.1,26.1,30.6,71.1,9.126348250431976,43.21666667,20.9,24.7,29.2,25.3,29.9,62.3,10.563105751904844,23.0
48.23194444,20.8,29.7,29.1,25.7,30.0,64.2,9.370776099481796,46.53611111,21.4,24.8,30.7,26.2,31.9,64.1,10.283366471719674,52.06527778,21.1,32.0,30.1,26.1,30.6,71.1,9.126348250431976,24.0
46.2,21.7,27.1,29.2,25.1,29.9,59.8,9.794844239328897,48.23194444,20.8,29.7,29.1,25.7,30.0,64.2,9.370776099481796,46.53611111,21.4,24.8,30.7,26.2,31.9,64.1,10.283366471719674,25.0
40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,46.2,21.7,27.1,29.2,25.1,29.9,59.8,9.794844239328897,48.23194444,20.8,29.7,29.1,25.7,30.0,64.2,9.370776099481796,26.0
36.21805556,19.2,22.2,27.9,24.4,29.0,50.7,11.127313620579805,40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,46.2,21.7,27.1,29.2,25.1,29.9,59.8,9.794844239328897,27.0
35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,36.21805556,19.2,22.2,27.9,24.4,29.0,50.7,11.127313620579805,40.53472222,21.0,24.0,27.0,24.9,27.8,62.1,10.803755990222859,28.0
46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,36.21805556,19.2,22.2,27.9,24.4,29.0,50.7,11.127313620579805,29.0
50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,35.13194444,18.4,17.0,28.9,24.3,29.9,58.5,11.159798896823187,30.0
38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,46.09305556,18.8,27.6,25.5,23.0,26.4,57.5,8.42932186581521,31.0
43.75,15.9,18.3,29.8,23.3,30.5,59.7,9.209518491047543,38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,50.78055556,18.7,33.4,26.8,23.4,27.2,60.7,7.938385930320622,32.0
52.03472222,19.6,32.3,27.6,23.9,28.5,72.6,8.4955022300972,43.75,15.9,18.3,29.8,23.3,30.5,59.7,9.209518491047543,38.28611111,16.0,16.0,27.0,23.0,27.9,59.7,9.594158098785352,33.0
81.12638889,20.5,66.1,22.5,23.5,23.6,88.7,3.1014074007912864,52.03472222,19.6,32.3,27.6,23.9,28.5,72.6,8.4955022300972,43.75,15.9,18.3,29.8,23.3,30.5,59.7,9.209518491047543,34.0
