H_mean_x,T60_min_x,H_min_x,T20_max_x,ST_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T60_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T60_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
89.43194444,11.8,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,89.05,11.6,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,96.22361111,11.7,84.1,21.7,17.8,22.8,100.0,0.4157293716667739,129.0
93.675,11.4,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,89.43194444,11.8,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,89.05,11.6,51.6,31.4,20.4,38.0,99.6,1.5646422138780285,130.0
96.51111111,10.7,79.7,24.9,17.6,30.8,100.0,0.375866119687199,93.675,11.4,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,89.43194444,11.8,43.7,33.4,21.1,36.7,100.0,1.4741561346713423,131.0
92.14305556,11.9,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,96.51111111,10.7,79.7,24.9,17.6,30.8,100.0,0.375866119687199,93.675,11.4,78.5,24.8,19.3,29.7,100.0,0.7861011672541423,132.0
87.59444444,11.9,43.1,33.0,21.2,37.9,99.9,1.82809657604785,92.14305556,11.9,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,96.51111111,10.7,79.7,24.9,17.6,30.8,100.0,0.375866119687199,133.0
87.32916667,11.7,48.0,31.9,20.6,39.1,100.0,1.808519664136824,87.59444444,11.9,43.1,33.0,21.2,37.9,99.9,1.82809657604785,92.14305556,11.9,57.2,30.7,19.3,34.2,100.0,1.0496062432011124,134.0
99.36458333,12.6,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,87.32916667,11.7,48.0,31.9,20.6,39.1,100.0,1.808519664136824,87.59444444,11.9,43.1,33.0,21.2,37.9,99.9,1.82809657604785,135.0
92.19444444,12.7,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,99.36458333,12.6,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,87.32916667,11.7,48.0,31.9,20.6,39.1,100.0,1.808519664136824,136.0
85.97013889,12.7,48.5,33.1,21.3,38.8,99.8,2.035407247670652,92.19444444,12.7,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,99.36458333,12.6,95.7,17.7,17.4,18.3,100.0,0.06958001065664209,137.0
88.33263889,12.0,52.4,30.0,20.5,33.5,99.7,1.61442839762793,85.97013889,12.7,48.5,33.1,21.3,38.8,99.8,2.035407247670652,92.19444444,12.7,46.8,33.8,20.1,37.0,100.0,1.1175353325447552,138.0
88.53819444,13.0,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,88.33263889,12.0,52.4,30.0,20.5,33.5,99.7,1.61442839762793,85.97013889,12.7,48.5,33.1,21.3,38.8,99.8,2.035407247670652,139.0
90.89236111,12.5,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,88.53819444,13.0,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,88.33263889,12.0,52.4,30.0,20.5,33.5,99.7,1.61442839762793,140.0
87.59097222,12.8,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,90.89236111,12.5,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,88.53819444,13.0,42.3,34.8,21.4,40.3,100.0,1.7306585278465847,141.0
84.73125,13.2,41.3,33.8,22.4,39.9,100.0,2.514870083255821,87.59097222,12.8,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,90.89236111,12.5,58.1,30.3,21.2,33.5,100.0,1.3201725462717548,142.0
93.22222222,12.8,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,84.73125,13.2,41.3,33.8,22.4,39.9,100.0,2.514870083255821,87.59097222,12.8,41.3,37.4,21.9,39.9,100.0,1.9520209941236992,143.0
99.95763889,13.2,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,93.22222222,12.8,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,84.73125,13.2,41.3,33.8,22.4,39.9,100.0,2.514870083255821,144.0
85.28263889,12.4,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,99.95763889,13.2,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,93.22222222,12.8,63.7,28.8,21.2,33.9,100.0,0.9621020159427548,145.0
84.69166667,12.5,42.1,29.3,20.8,35.5,100.0,2.309814406382108,85.28263889,12.4,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,99.95763889,13.2,99.0,18.7,19.2,18.7,100.0,0.004883093913518856,146.0
97.34375,14.1,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,84.69166667,12.5,42.1,29.3,20.8,35.5,100.0,2.309814406382108,85.28263889,12.4,42.6,34.3,21.8,40.3,100.0,2.3758756196998494,147.0
96.08333333,13.1,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,97.34375,14.1,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,84.69166667,12.5,42.1,29.3,20.8,35.5,100.0,2.309814406382108,148.0
88.18875,12.5,40.7,35.0,19.8,39.3,100.0,1.792519673785639,96.08333333,13.1,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,97.34375,14.1,85.0,22.5,19.1,24.0,100.0,0.3251804630456223,150.0
80.38809524,14.3,45.3,30.9,21.8,36.9,100.0,3.645777302854212,88.18875,12.5,40.7,35.0,19.8,39.3,100.0,1.792519673785639,96.08333333,13.1,51.2,30.6,19.7,33.9,100.0,0.4993567068578994,151.0
85.04166667,12.6,40.4,35.9,22.0,41.2,100.0,2.369667027321521,80.38809524,14.3,45.3,30.9,21.8,36.9,100.0,3.645777302854212,88.18875,12.5,40.7,35.0,19.8,39.3,100.0,1.792519673785639,152.0
83.20277778,11.8,47.9,37.6,22.8,45.1,100.0,2.89704938694703,85.04166667,12.6,40.4,35.9,22.0,41.2,100.0,2.369667027321521,80.38809524,14.3,45.3,30.9,21.8,36.9,100.0,3.645777302854212,153.0
98.39027778,13.1,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,83.20277778,11.8,47.9,37.6,22.8,45.1,100.0,2.89704938694703,85.04166667,12.6,40.4,35.9,22.0,41.2,100.0,2.369667027321521,154.0
91.80833333,13.0,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,98.39027778,13.1,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,83.20277778,11.8,47.9,37.6,22.8,45.1,100.0,2.89704938694703,155.0
89.08194444,12.6,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,91.80833333,13.0,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,98.39027778,13.1,93.1,19.5,19.8,20.5,100.0,0.18880893317424355,156.0
92.63472222,12.0,55.9,27.0,20.4,32.8,100.0,0.940989860341358,89.08194444,12.6,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,91.80833333,13.0,50.0,30.3,20.9,36.7,100.0,1.1929791885209422,157.0
84.72916667,11.7,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,92.63472222,12.0,55.9,27.0,20.4,32.8,100.0,0.940989860341358,89.08194444,12.6,48.5,35.0,22.0,40.9,100.0,1.7149906019638497,158.0
85.78333333,11.9,46.1,31.2,20.6,35.2,100.0,2.074718896481913,84.72916667,11.7,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,92.63472222,12.0,55.9,27.0,20.4,32.8,100.0,0.940989860341358,159.0
87.63194444,11.8,44.1,30.1,20.9,37.3,100.0,1.8313103845118281,85.78333333,11.9,46.1,31.2,20.6,35.2,100.0,2.074718896481913,84.72916667,11.7,48.2,30.0,20.9,38.4,99.5,2.2654794665189826,160.0
90.19722222,11.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,87.63194444,11.8,44.1,30.1,20.9,37.3,100.0,1.8313103845118281,85.78333333,11.9,46.1,31.2,20.6,35.2,100.0,2.074718896481913,161.0
83.78055556,11.9,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,90.19722222,11.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,87.63194444,11.8,44.1,30.1,20.9,37.3,100.0,1.8313103845118281,162.0
94.575,12.3,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,83.78055556,11.9,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,90.19722222,11.5,64.6,27.4,20.4,35.0,100.0,1.3665700344875495,163.0
84.12777778,11.7,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,94.575,12.3,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,83.78055556,11.9,42.9,33.0,21.0,38.9,100.0,2.4447631628173125,164.0
99.8,14.8,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,84.12777778,11.7,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,94.575,12.3,70.2,25.6,19.8,30.3,100.0,0.7068958245127961,165.0
87.93194444,13.0,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,99.8,14.8,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,84.12777778,11.7,44.4,33.1,21.6,41.1,100.0,2.6682517286409904,166.0
91.60833333,10.6,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,87.93194444,13.0,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,99.8,14.8,93.1,25.8,20.1,29.8,100.0,0.027377592873198613,167.0
82.46666667,8.2,36.8,31.0,20.7,36.7,100.0,2.47876991938968,91.60833333,10.6,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,87.93194444,13.0,45.6,31.9,22.4,41.5,100.0,2.0534866687182696,168.0
91.40277778,7.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,82.46666667,8.2,36.8,31.0,20.7,36.7,100.0,2.47876991938968,91.60833333,10.6,49.1,28.4,20.5,34.3,100.0,1.1280780003087183,169.0
83.00833333,11.1,32.6,29.0,19.8,34.8,100.0,2.25393859629364,91.40277778,7.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,82.46666667,8.2,36.8,31.0,20.7,36.7,100.0,2.47876991938968,170.0
84.74166667,7.5,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,83.00833333,11.1,32.6,29.0,19.8,34.8,100.0,2.25393859629364,91.40277778,7.8,46.2,31.0,20.0,38.1,100.0,1.1089863554277108,171.0
87.2125,8.6,47.3,28.1,19.8,35.3,100.0,1.6587655005676,84.74166667,7.5,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,83.00833333,11.1,32.6,29.0,19.8,34.8,100.0,2.25393859629364,172.0
81.35,8.3,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,87.2125,8.6,47.3,28.1,19.8,35.3,100.0,1.6587655005676,84.74166667,7.5,46.7,27.1,19.5,30.4,99.1,1.9677974123726456,173.0
94.44027778,10.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,81.35,8.3,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,87.2125,8.6,47.3,28.1,19.8,35.3,100.0,1.6587655005676,174.0
81.86527778,8.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,94.44027778,10.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,81.35,8.3,45.4,26.7,19.7,30.8,98.7,2.4740951862313363,175.0
73.45,6.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,81.86527778,8.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,94.44027778,10.1,59.5,26.5,19.3,31.9,100.0,0.7123834060711345,176.0
76.45972222,4.3,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,73.45,6.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,81.86527778,8.1,42.9,27.0,19.7,37.4,100.0,2.317909553820709,177.0
70.02777778,4.2,26.3,30.7,19.9,39.2,95.6,3.9576917730201813,76.45972222,4.3,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,73.45,6.2,31.3,30.1,18.8,36.3,96.2,3.229026525542007,178.0
71.08333333,4.5,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,70.02777778,4.2,26.3,30.7,19.9,39.2,95.6,3.9576917730201813,76.45972222,4.3,32.0,28.1,18.1,30.8,93.6,2.6849356517372422,179.0
78.6625,5.3,30.4,33.9,20.2,39.6,98.6,3.167071408987,71.08333333,4.5,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,70.02777778,4.2,26.3,30.7,19.9,39.2,95.6,3.9576917730201813,180.0
76.42222222,10.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,78.6625,5.3,30.4,33.9,20.2,39.6,98.6,3.167071408987,71.08333333,4.5,29.1,28.9,18.5,32.9,93.8,3.6740019047185215,181.0
73.74583333,8.2,34.5,30.1,20.4,34.6,95.6,4.02171122167515,76.42222222,10.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,78.6625,5.3,30.4,33.9,20.2,39.6,98.6,3.167071408987,182.0
79.54305556,12.6,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,73.74583333,8.2,34.5,30.1,20.4,34.6,95.6,4.02171122167515,76.42222222,10.3,35.7,34.5,21.4,42.3,99.7,3.9381129827896433,183.0
74.01944444,8.8,31.0,33.9,21.8,43.9,94.0,4.217559947666728,79.54305556,12.6,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,73.74583333,8.2,34.5,30.1,20.4,34.6,95.6,4.02171122167515,184.0
92.53333333,11.3,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,74.01944444,8.8,31.0,33.9,21.8,43.9,94.0,4.217559947666728,79.54305556,12.6,42.0,32.4,20.9,37.7,98.4,3.2019858365162195,185.0
80.6375,10.0,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,92.53333333,11.3,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,74.01944444,8.8,31.0,33.9,21.8,43.9,94.0,4.217559947666728,186.0
85.91388889,10.4,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,80.6375,10.0,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,92.53333333,11.3,81.5,23.5,19.1,27.4,95.6,0.8752062031540908,187.0
78.68055556,6.5,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,85.91388889,10.4,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,80.6375,10.0,37.3,33.3,21.5,41.6,96.5,3.0011786155259217,188.0
85.68194444,11.1,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,78.68055556,6.5,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,85.91388889,10.4,44.9,27.3,20.7,34.6,97.0,2.0047615257770115,189.0
72.04861111,9.0,28.0,29.8,19.9,36.3,97.8,3.701030852692365,85.68194444,11.1,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,78.68055556,6.5,43.5,35.8,22.2,41.6,96.2,3.2928024152810105,190.0
67.46805556,5.6,37.1,30.6,20.7,33.8,91.1,4.233175787864508,72.04861111,9.0,28.0,29.8,19.9,36.3,97.8,3.701030852692365,85.68194444,11.1,62.5,25.4,19.9,29.3,97.0,1.8820136114303927,191.0
91.63888889,10.9,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,67.46805556,5.6,37.1,30.6,20.7,33.8,91.1,4.233175787864508,72.04861111,9.0,28.0,29.8,19.9,36.3,97.8,3.701030852692365,192.0
78.13888889,9.4,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,91.63888889,10.9,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,67.46805556,5.6,37.1,30.6,20.7,33.8,91.1,4.233175787864508,193.0
74.21527778,12.4,46.9,29.4,20.7,35.1,93.4,3.7742287356865623,78.13888889,9.4,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,91.63888889,10.9,85.2,16.8,16.8,17.9,97.3,0.8862645022334049,194.0
72.94861111,9.0,44.0,33.4,21.6,37.5,91.4,4.072533317756712,74.21527778,12.4,46.9,29.4,20.7,35.1,93.4,3.7742287356865623,78.13888889,9.4,41.3,29.4,20.1,31.3,98.2,3.0196162208413373,195.0
77.88194444,11.1,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,72.94861111,9.0,44.0,33.4,21.6,37.5,91.4,4.072533317756712,74.21527778,12.4,46.9,29.4,20.7,35.1,93.4,3.7742287356865623,196.0
77.81805556,14.8,53.4,28.8,21.2,32.3,97.6,3.478634189599489,77.88194444,11.1,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,72.94861111,9.0,44.0,33.4,21.6,37.5,91.4,4.072533317756712,197.0
79.88611111,15.3,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,77.81805556,14.8,53.4,28.8,21.2,32.3,97.6,3.478634189599489,77.88194444,11.1,40.8,31.2,21.7,34.0,97.5,3.3300668426273816,198.0
94.93333333,17.5,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,79.88611111,15.3,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,77.81805556,14.8,53.4,28.8,21.2,32.3,97.6,3.478634189599489,199.0
88.08333333,17.5,67.3,29.0,22.5,33.3,100.0,1.997115756267316,94.93333333,17.5,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,79.88611111,15.3,54.9,29.8,22.2,33.2,100.0,3.3789399633423822,200.0
80.64444444,16.0,58.3,28.7,21.9,31.8,100.0,3.031095500072819,88.08333333,17.5,67.3,29.0,22.5,33.3,100.0,1.997115756267316,94.93333333,17.5,85.7,22.3,20.5,23.4,100.0,0.7293662857983211,201.0
59.37916667,9.0,39.4,26.4,20.4,30.6,88.2,5.428289699454174,80.64444444,16.0,58.3,28.7,21.9,31.8,100.0,3.031095500072819,88.08333333,17.5,67.3,29.0,22.5,33.3,100.0,1.997115756267316,202.0
64.37083333,6.3,35.6,24.9,18.6,25.8,92.6,4.146215610539946,59.37916667,9.0,39.4,26.4,20.4,30.6,88.2,5.428289699454174,80.64444444,16.0,58.3,28.7,21.9,31.8,100.0,3.031095500072819,203.0
79.59166667,13.0,55.3,25.6,19.0,29.0,93.9,2.6123152524277002,64.37083333,6.3,35.6,24.9,18.6,25.8,92.6,4.146215610539946,59.37916667,9.0,39.4,26.4,20.4,30.6,88.2,5.428289699454174,204.0
84.9,13.2,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,79.59166667,13.0,55.3,25.6,19.0,29.0,93.9,2.6123152524277002,64.37083333,6.3,35.6,24.9,18.6,25.8,92.6,4.146215610539946,3.0
57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,84.9,13.2,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,79.59166667,13.0,55.3,25.6,19.0,29.0,93.9,2.6123152524277002,4.0
56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,84.9,13.2,60.4,25.6,23.4,24.6,100.0,1.9931616935444865,5.0
70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,57.40833333,15.9,34.1,31.2,28.8,30.9,98.3,7.125430557124207,6.0
66.97638889,18.1,30.6,36.2,30.5,32.5,92.5,6.03610230211362,70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,56.94444444,11.4,28.8,36.2,31.4,34.2,87.3,7.618471858975193,7.0
78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,66.97638889,18.1,30.6,36.2,30.5,32.5,92.5,6.03610230211362,70.21388889,18.1,39.0,34.4,28.8,33.4,88.0,5.295150927990389,8.0
69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,66.97638889,18.1,30.6,36.2,30.5,32.5,92.5,6.03610230211362,9.0
69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,78.6,17.6,51.6,31.5,26.5,31.1,94.5,3.6439503902461294,10.0
74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,69.825,17.9,40.9,36.1,31.5,35.0,94.0,5.6280664371445015,11.0
66.13888889,18.6,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,69.51111111,18.0,44.2,35.7,30.8,35.3,93.5,5.920241896569494,12.0
91.82361111,19.6,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,66.13888889,18.6,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,74.15694444,19.5,42.3,37.7,31.0,34.0,93.0,4.8387902152814375,13.0
72.09583333,19.8,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,91.82361111,19.6,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,66.13888889,18.6,31.5,38.3,32.7,36.9,95.1,6.8268140313722565,14.0
76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,72.09583333,19.8,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,91.82361111,19.6,74.8,26.7,24.4,26.5,100.0,1.2782539882752704,15.0
91.41388889,17.9,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,72.09583333,19.8,47.0,34.1,30.4,32.7,99.4,5.2275964935647945,16.0
81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,91.41388889,17.9,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,76.45694444,18.2,47.7,30.9,26.2,30.5,95.2,3.8304959584014138,17.0
76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,91.41388889,17.9,68.5,26.7,24.5,26.9,100.0,1.3750764056990246,18.0
69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,81.19583333,16.9,45.6,34.3,29.2,33.3,100.0,3.2393394398007485,19.0
73.43055556,18.5,40.1,36.4,28.6,35.0,100.0,4.907472603889402,69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,76.54861111,17.2,47.7,33.9,29.2,32.9,97.0,4.068797230315846,20.0
80.94722222,17.7,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,73.43055556,18.5,40.1,36.4,28.6,35.0,100.0,4.907472603889402,69.87916667,16.9,39.4,41.4,30.7,39.9,94.1,5.884251120790447,21.0
64.33333333,18.6,36.3,35.7,28.2,33.9,96.6,6.314121178073963,80.94722222,17.7,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,73.43055556,18.5,40.1,36.4,28.6,35.0,100.0,4.907472603889402,22.0
59.96388889,17.6,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,64.33333333,18.6,36.3,35.7,28.2,33.9,96.6,6.314121178073963,80.94722222,17.7,53.9,31.4,24.8,30.3,93.9,3.1029791175497627,23.0
73.57777778,16.7,45.5,35.0,27.4,33.7,96.4,4.854323946781983,59.96388889,17.6,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,64.33333333,18.6,36.3,35.7,28.2,33.9,96.6,6.314121178073963,24.0
72.76111111,17.2,40.6,40.5,30.2,38.8,98.3,5.609186870836124,73.57777778,16.7,45.5,35.0,27.4,33.7,96.4,4.854323946781983,59.96388889,17.6,35.1,39.2,29.2,36.2,89.8,7.4693691542867775,25.0
77.13055556,19.2,45.2,38.1,30.8,36.6,100.0,4.644288506600801,72.76111111,17.2,40.6,40.5,30.2,38.8,98.3,5.609186870836124,73.57777778,16.7,45.5,35.0,27.4,33.7,96.4,4.854323946781983,26.0
83.87083333,20.9,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,77.13055556,19.2,45.2,38.1,30.8,36.6,100.0,4.644288506600801,72.76111111,17.2,40.6,40.5,30.2,38.8,98.3,5.609186870836124,27.0
78.16388889,20.6,50.2,35.8,27.9,34.6,100.0,4.335130958229993,83.87083333,20.9,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,77.13055556,19.2,45.2,38.1,30.8,36.6,100.0,4.644288506600801,28.0
77.89305556,20.7,54.9,32.2,26.4,32.2,97.3,4.170239652077195,78.16388889,20.6,50.2,35.8,27.9,34.6,100.0,4.335130958229993,83.87083333,20.9,48.1,36.7,28.8,34.2,100.0,3.1422636397994173,29.0
79.55777778,20.5,45.4,34.6,28.4,34.7,100.0,4.017784230619906,77.89305556,20.7,54.9,32.2,26.4,32.2,97.3,4.170239652077195,78.16388889,20.6,50.2,35.8,27.9,34.6,100.0,4.335130958229993,30.0
76.85694444,18.9,47.3,35.4,32.8,34.1,99.0,4.756009381917688,79.55777778,20.5,45.4,34.6,28.4,34.7,100.0,4.017784230619906,77.89305556,20.7,54.9,32.2,26.4,32.2,97.3,4.170239652077195,31.0
78.77916667,19.7,46.8,36.8,28.5,35.5,98.6,4.233523431481723,76.85694444,18.9,47.3,35.4,32.8,34.1,99.0,4.756009381917688,79.55777778,20.5,45.4,34.6,28.4,34.7,100.0,4.017784230619906,32.0
93.575,22.1,81.8,28.5,25.9,28.9,100.0,1.217960408813785,78.77916667,19.7,46.8,36.8,28.5,35.5,98.6,4.233523431481723,76.85694444,18.9,47.3,35.4,32.8,34.1,99.0,4.756009381917688,33.0
84.94305556,22.6,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,93.575,22.1,81.8,28.5,25.9,28.9,100.0,1.217960408813785,78.77916667,19.7,46.8,36.8,28.5,35.5,98.6,4.233523431481723,34.0
88.61388889,24.4,59.7,37.0,28.8,35.5,100.0,2.445634988544327,84.94305556,22.6,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,93.575,22.1,81.8,28.5,25.9,28.9,100.0,1.217960408813785,35.0
95.11388889,24.5,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,88.61388889,24.4,59.7,37.0,28.8,35.5,100.0,2.445634988544327,84.94305556,22.6,51.1,39.4,28.8,37.2,100.0,3.3230367078484533,36.0
91.49166667,22.6,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,95.11388889,24.5,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,88.61388889,24.4,59.7,37.0,28.8,35.5,100.0,2.445634988544327,37.0
88.6,22.3,56.5,32.6,27.3,31.7,100.0,2.184112516726457,91.49166667,22.6,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,95.11388889,24.5,81.5,29.2,27.2,29.5,100.0,0.9799239763360704,38.0
88.37222222,21.8,58.8,36.2,27.7,36.0,100.0,2.363609154446244,88.6,22.3,56.5,32.6,27.3,31.7,100.0,2.184112516726457,91.49166667,22.6,71.7,28.9,26.2,29.0,100.0,1.5992542653374644,39.0
89.2125,22.5,64.5,33.0,27.7,33.2,100.0,2.168949338187524,88.37222222,21.8,58.8,36.2,27.7,36.0,100.0,2.363609154446244,88.6,22.3,56.5,32.6,27.3,31.7,100.0,2.184112516726457,40.0
90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,89.2125,22.5,64.5,33.0,27.7,33.2,100.0,2.168949338187524,88.37222222,21.8,58.8,36.2,27.7,36.0,100.0,2.363609154446244,41.0
84.51944444,20.2,52.9,34.6,26.8,34.4,100.0,2.937216854032564,90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,89.2125,22.5,64.5,33.0,27.7,33.2,100.0,2.168949338187524,42.0
84.17222222,22.1,58.4,34.5,27.3,35.0,97.9,3.176045854263931,84.51944444,20.2,52.9,34.6,26.8,34.4,100.0,2.937216854032564,90.26388889,20.4,69.5,30.0,26.4,30.4,100.0,1.7633577474837725,43.0
