date,disease,T20_mean_x,H_min_x,H_mean_y,H_max_y,H_max_z,H_mean_a,H_max_a,T20_mean_b,ST_min_b,H_max_b
2020-02-25,0.0,21.11272727272728,12.8,18.17222222222221,31.6,22.2,19.451388888888886,33.5,18.56111111111112,16.0,27.6
2020-02-26,0.0,16.679999999999996,13.2,19.762500000000006,33.5,31.6,16.236111111111118,22.2,19.451388888888886,16.3,33.5
2020-02-27,0.0,20.99636363636364,13.4,16.28194444444445,22.5,33.5,18.17222222222221,31.6,16.236111111111118,15.5,22.2
2020-02-28,0.0,19.492727272727272,13.1,19.66944444444444,34.0,22.5,19.762500000000006,33.5,18.17222222222221,16.2,31.6
2020-02-29,0.0,19.62,12.7,18.18472222222222,32.0,34.0,16.28194444444445,22.5,19.762500000000006,16.2,33.5
2020-03-01,0.0,17.067272727272726,13.2,18.472222222222225,32.2,32.0,19.66944444444444,34.0,16.28194444444445,16.7,22.5
2020-03-02,0.0,20.378181818181808,13.0,16.3125,26.8,32.2,18.18472222222222,32.0,19.66944444444444,16.3,34.0
2020-03-03,0.0,21.270909090909086,14.0,19.473611111111104,31.7,26.8,18.472222222222225,32.2,18.18472222222222,16.4,32.0
2020-03-04,0.0,21.474545454545453,13.3,20.02222222222222,34.9,31.7,16.3125,26.8,18.472222222222225,15.8,32.2
2020-03-05,0.0,17.543636363636367,13.3,20.027777777777786,33.7,34.9,19.473611111111104,31.7,16.3125,16.3,26.8
2020-03-06,0.0,21.058181818181808,13.3,16.715277777777775,26.6,33.7,20.02222222222222,34.9,19.473611111111104,15.9,31.7
2020-03-07,0.0,20.950909090909096,13.0,19.40694444444444,35.2,26.6,20.027777777777786,33.7,20.02222222222222,16.9,34.9
2020-03-08,0.0,20.59454545454546,12.6,19.383333333333336,34.2,35.2,16.715277777777775,26.6,20.027777777777786,16.8,33.7
2020-03-09,0.0,13.7,12.9,19.41388888888889,36.1,34.2,19.40694444444444,35.2,16.715277777777775,16.0,26.6
2020-03-10,0.0,21.30727272727273,12.6,13.702777777777778,14.7,36.1,19.383333333333336,34.2,19.40694444444444,16.4,35.2
2020-03-11,0.0,16.469090909090912,15.2,20.33333333333333,31.4,14.7,19.41388888888889,36.1,19.383333333333336,14.5,34.2
2020-03-12,0.0,20.950909090909086,13.6,16.563888888888883,18.2,31.4,13.702777777777778,14.7,19.41388888888889,16.1,36.1
2020-03-13,0.0,21.420000000000005,13.2,19.515277777777765,31.4,18.2,20.33333333333333,31.4,13.702777777777778,14.6,14.7
2020-03-14,0.0,21.403636363636373,12.9,19.918055555555558,32.7,31.4,16.563888888888883,18.2,20.33333333333333,14.1,31.4
2020-03-15,0.0,16.423636363636362,13.3,19.958333333333336,33.4,32.7,19.515277777777765,31.4,16.563888888888883,17.6,18.2
2020-03-16,0.0,20.70181818181818,13.0,15.861111111111107,22.3,33.4,19.918055555555558,32.7,19.515277777777765,16.9,31.4
2020-03-17,0.0,19.861818181818183,13.2,19.313888888888886,33.4,22.3,19.958333333333336,33.4,19.918055555555558,16.6,32.7
2020-03-18,0.0,20.84727272727273,12.9,18.52083333333333,29.8,33.4,15.861111111111107,22.3,19.958333333333336,16.7,33.4
2020-03-19,0.0,20.88545454545455,13.2,19.493055555555557,30.7,29.8,19.313888888888886,33.4,15.861111111111107,16.3,22.3
2020-03-20,0.0,21.39454545454545,13.3,19.74861111111111,29.9,30.7,18.52083333333333,29.8,19.313888888888886,16.1,33.4
2020-03-21,0.0,20.69272727272727,13.8,20.727777777777774,31.7,29.9,19.493055555555557,30.7,18.52083333333333,16.1,29.8
2020-03-22,0.0,20.909090909090914,13.2,19.21111111111113,28.5,31.7,19.74861111111111,29.9,19.493055555555557,16.3,30.7
2020-03-23,0.0,19.92727272727272,13.1,19.48472222222223,29.7,28.5,20.727777777777774,31.7,19.74861111111111,16.8,29.9
2020-03-24,0.0,19.28545454545455,10.6,19.109722222222224,28.5,29.7,19.21111111111113,28.5,20.727777777777774,16.8,31.7
2020-03-25,0.0,17.26,8.3,17.84583333333334,29.1,28.5,19.48472222222223,29.7,19.21111111111113,17.6,28.5
2020-03-26,0.0,17.236363636363638,6.2,15.731944444444444,27.2,29.1,19.109722222222224,28.5,19.48472222222223,16.9,29.7
2020-03-27,0.0,17.576363636363634,5.2,15.780555555555555,29.1,27.2,17.84583333333334,29.1,19.109722222222224,17.1,28.5
2020-03-28,0.0,16.739999999999995,13.6,16.727777777777774,30.5,29.1,15.731944444444444,27.2,17.84583333333334,16.3,29.1
2020-03-29,0.0,19.54,15.8,16.773611111111105,23.1,30.5,15.780555555555555,29.1,15.731944444444444,14.7,27.2
2020-03-30,0.0,17.05454545454546,12.2,18.450000000000006,29.5,23.1,16.727777777777774,30.5,15.780555555555555,13.4,29.1
2020-03-31,0.0,15.129090909090914,11.6,16.286111111111108,26.8,29.5,16.773611111111105,23.1,16.727777777777774,12.8,30.5
2020-04-01,0.0,15.74,11.7,14.594444444444447,24.0,26.8,18.450000000000006,29.5,16.773611111111105,15.7,23.1
2020-04-02,0.0,16.883636363636366,13.9,15.52916666666666,23.7,24.0,16.286111111111108,26.8,18.450000000000006,17.4,29.5
2020-04-03,0.0,18.143636363636368,9.5,16.31111111111111,21.9,23.7,14.594444444444447,24.0,16.286111111111108,15.9,26.8
2020-04-04,0.0,17.058181818181822,6.4,16.39722222222223,27.3,21.9,15.52916666666666,23.7,14.594444444444447,15.6,24.0
2020-04-05,0.0,19.987272727272728,9.6,16.066666666666666,28.9,27.3,16.31111111111111,21.9,15.52916666666666,15.4,23.7
2020-04-06,0.0,18.363636363636367,9.4,18.668055555555554,34.6,28.9,16.39722222222223,27.3,16.31111111111111,16.1,21.9
2020-04-07,0.0,17.754545454545454,7.3,16.347222222222232,32.2,34.6,16.066666666666666,28.9,16.39722222222223,14.3,27.3
2020-04-08,0.0,16.870909090909088,6.6,16.16388888888889,36.2,32.2,18.668055555555554,34.6,16.066666666666666,12.6,28.9
2020-04-09,0.0,18.30909090909091,6.0,15.701388888888893,28.7,36.2,16.347222222222232,32.2,18.668055555555554,14.3,34.6
2020-04-10,0.0,18.93636363636364,9.4,17.43472222222222,30.3,28.7,16.16388888888889,36.2,16.347222222222232,14.5,32.2
2020-04-11,0.0,18.85090909090909,8.5,17.568055555555567,28.5,30.3,15.701388888888893,28.7,16.16388888888889,13.1,36.2
2020-04-12,0.0,17.005454545454548,6.8,16.973611111111108,31.3,28.5,17.43472222222222,30.3,15.701388888888893,12.8,28.7
2020-04-13,0.0,14.549090909090907,7.9,15.933333333333335,27.7,31.3,17.568055555555567,28.5,17.43472222222222,12.7,30.3
2020-04-14,0.0,14.89636363636364,12.5,13.968055555555553,22.6,27.7,16.973611111111108,31.3,17.568055555555567,14.4,28.5
2020-04-15,0.0,18.53454545454545,8.7,14.263888888888893,18.5,22.6,15.933333333333335,27.7,16.973611111111108,13.7,31.3
2020-04-16,0.0,16.89090909090909,6.0,16.908333333333335,31.4,18.5,13.968055555555553,22.6,15.933333333333335,12.8,27.7
2020-04-17,0.0,19.061818181818182,9.6,16.118055555555557,28.4,31.4,14.263888888888893,18.5,13.968055555555553,13.9,22.6
2020-04-18,0.0,19.385454545454547,12.1,18.24722222222222,30.2,28.4,16.908333333333335,31.4,14.263888888888893,14.7,18.5
2020-04-19,0.0,16.87454545454546,13.9,18.358333333333334,32.0,30.2,16.118055555555557,28.4,16.908333333333335,13.2,31.4
2020-04-20,0.0,19.410909090909094,12.4,16.190277777777787,23.7,32.0,18.24722222222222,30.2,16.118055555555557,12.9,28.4
2020-04-21,0.0,17.741818181818182,13.0,18.55416666666667,30.0,23.7,18.358333333333334,32.0,18.24722222222222,14.3,30.2
2020-04-22,0.0,18.95636363636364,12.1,17.170833333333334,25.4,30.0,16.190277777777787,23.7,18.358333333333334,16.0,32.0
2020-04-23,0.0,17.934545454545454,12.3,18.025,27.5,25.4,18.55416666666667,30.0,16.190277777777787,16.6,23.7
2020-04-24,0.0,15.80909090909091,7.4,16.077777777777786,27.3,27.5,17.170833333333334,25.4,18.55416666666667,15.5,30.0
2020-04-25,0.0,16.469090909090912,6.4,14.644444444444444,26.4,27.3,18.025,27.5,17.170833333333334,16.4,25.4
2020-04-26,0.0,17.55454545454546,6.6,14.898611111111116,27.8,26.4,16.077777777777786,27.3,18.025,16.0,27.5
2020-04-27,0.0,19.005454545454548,9.7,16.898611111111116,29.4,27.8,14.644444444444444,26.4,16.077777777777786,14.9,27.3
2020-04-28,0.0,20.4,12.0,18.390277777777786,30.7,29.4,14.898611111111116,27.8,14.644444444444444,13.4,26.4
2020-04-29,0.0,18.27272727272727,8.3,18.75555555555556,28.9,30.7,16.898611111111116,29.4,14.898611111111116,12.9,27.8
2020-04-30,0.0,18.70363636363636,7.1,17.088888888888892,27.6,28.9,18.390277777777786,30.7,16.898611111111116,12.8,29.4
2020-05-01,0.0,20.550909090909084,10.0,17.99444444444445,28.8,27.6,18.75555555555556,28.9,18.390277777777786,14.7,30.7
2020-05-02,0.0,22.343636363636364,15.0,19.955555555555552,31.0,28.8,17.088888888888892,27.6,18.75555555555556,16.2,28.9
2020-05-03,0.0,21.95090909090909,14.1,21.32638888888889,30.9,31.0,17.99444444444445,28.8,17.088888888888892,14.6,27.6
2020-05-04,0.0,21.83090909090908,18.1,21.405555555555555,30.3,30.9,19.955555555555552,31.0,17.99444444444445,13.7,28.8
2020-05-05,0.0,20.814545454545453,17.2,21.15694444444443,27.3,30.3,21.32638888888889,30.9,19.955555555555552,15.6,31.0
2020-05-06,0.0,23.29818181818183,17.0,20.297222222222224,27.0,27.3,21.405555555555555,30.3,21.32638888888889,18.5,30.9
2020-05-07,0.0,20.978181818181817,18.5,22.487500000000008,30.3,27.0,21.15694444444443,27.3,21.405555555555555,18.3,30.3
2020-05-08,0.0,21.954545454545453,13.1,20.18888888888889,27.8,30.3,20.297222222222224,27.0,21.15694444444443,20.4,27.3
2020-05-09,0.0,21.20181818181818,13.6,20.7125,36.8,27.8,22.487500000000008,30.3,20.297222222222224,19.8,27.0
2020-05-10,0.0,19.40727272727273,14.2,19.9125,29.5,36.8,20.18888888888889,27.8,22.487500000000008,19.7,30.3
2020-05-11,0.0,19.347272727272728,16.4,19.051388888888887,27.5,29.5,20.7125,36.8,20.18888888888889,20.3,27.8
2020-05-12,0.0,26.032727272727275,18.4,19.504166666666666,22.7,27.5,19.9125,29.5,20.7125,18.4,36.8
2020-05-13,0.0,22.91090909090909,13.1,24.709722222222233,34.1,22.7,19.051388888888887,27.5,19.9125,18.0,29.5
2020-05-14,0.0,23.95636363636364,15.5,22.394444444444453,33.7,34.1,19.504166666666666,22.7,19.051388888888887,18.4,27.5
2020-05-15,0.0,21.44727272727272,11.5,22.48333333333333,33.6,33.7,24.709722222222233,34.1,19.504166666666666,18.9,22.7
2020-05-16,0.0,21.712727272727275,14.5,20.725,29.7,33.6,22.394444444444453,33.7,24.709722222222233,20.1,34.1
2020-05-17,0.0,18.152727272727283,17.0,21.20416666666668,31.4,29.7,22.48333333333333,33.6,22.394444444444453,19.0,33.7
2020-05-18,0.0,23.899999999999995,16.9,18.32361111111112,19.2,31.4,20.725,29.7,22.48333333333333,19.9,33.6
2020-05-19,0.0,23.62181818181818,17.6,23.101388888888888,33.3,19.2,21.20416666666668,31.4,20.725,17.9,29.7
2020-05-20,0.0,24.10727272727273,18.7,22.847222222222207,31.3,33.3,18.32361111111112,19.2,21.20416666666668,19.1,31.4
2019-03-12,1.0,19.09090909090909,50.5,92.75555555555556,96.8,92.3,79.42777777777776,94.5,22.38809523809524,17.9,91.0
2019-03-13,1.0,20.647272727272718,49.1,89.0402777777778,98.6,96.8,80.24166666666662,92.3,19.25555555555556,16.1,94.5
2019-03-14,1.0,17.409090909090914,56.7,84.09999999999998,96.2,98.6,92.75555555555556,96.8,20.8375,15.9,92.3
2019-03-15,1.0,19.48181818181818,51.4,86.26944444444445,94.4,96.2,89.0402777777778,98.6,15.408333333333328,16.8,96.8
2019-03-16,1.0,19.40545454545455,49.8,81.02777777777777,93.6,94.4,84.09999999999998,96.2,18.379166666666674,15.9,98.6
2019-03-17,1.0,19.321818181818184,43.7,80.2333333333333,91.5,93.6,86.26944444444445,94.4,19.68888888888889,16.1,96.2
2019-03-18,1.0,18.12545454545455,61.2,81.35138888888889,93.8,91.5,81.02777777777777,93.6,16.427777777777788,16.3,94.4
2019-03-19,1.0,19.830909090909085,44.1,83.85694444444444,92.7,93.8,80.2333333333333,91.5,18.25555555555556,15.2,93.6
2019-03-20,1.0,17.229090909090907,68.5,78.73055555555561,92.4,92.7,81.35138888888889,93.8,18.254166666666674,15.2,91.5
2019-03-21,1.0,21.309090909090926,38.5,87.22500000000002,94.3,92.4,83.85694444444444,92.7,18.180555555555557,15.3,93.8
2019-03-22,1.0,17.89636363636364,87.6,78.74166666666666,93.4,94.3,78.73055555555561,92.4,17.018055555555556,15.2,92.7
2019-03-23,1.0,22.369090909090904,48.1,97.03333333333329,100.0,93.4,87.22500000000002,94.3,18.44305555555556,14.9,92.4
2019-03-24,1.0,17.754545454545458,56.4,82.82083333333333,99.9,100.0,78.74166666666666,93.4,16.470833333333335,15.4,94.3
2019-03-25,1.0,18.35818181818182,34.3,84.94444444444444,92.9,99.9,97.03333333333329,100.0,20.327777777777786,14.9,93.4
2019-03-26,1.0,16.372727272727275,43.1,78.14722222222224,97.9,92.9,82.82083333333333,99.9,17.952777777777776,17.2,100.0
2019-03-27,1.0,17.750909090909094,35.0,82.86805555555556,95.3,97.9,84.94444444444444,92.9,20.608333333333327,17.6,99.9
2019-03-28,1.0,16.787272727272732,41.3,79.87916666666666,98.4,95.3,78.14722222222224,97.9,16.616666666666667,15.5,92.9
2019-03-29,1.0,17.596363636363638,48.7,79.3888888888889,94.4,98.4,82.86805555555556,95.3,17.290277777777774,13.9,97.9
2019-03-30,1.0,17.45090909090909,41.5,84.79305555555557,98.2,94.4,79.87916666666666,98.4,15.729166666666664,13.7,95.3
2019-03-31,1.0,17.0,47.5,77.03472222222223,93.3,98.2,79.3888888888889,94.4,16.779166666666665,16.2,98.4
2019-04-01,1.0,17.498181818181816,41.5,88.70416666666668,96.9,93.3,84.79305555555557,98.2,15.781944444444456,14.6,94.4
2019-04-02,1.0,16.525454545454544,31.6,79.07638888888887,96.8,96.9,77.03472222222223,93.3,16.375000000000004,13.9,98.2
2019-04-03,1.0,15.101818181818178,31.4,70.92638888888888,93.0,96.8,88.70416666666668,96.9,16.406944444444438,13.7,93.3
2019-04-04,1.0,17.32,25.1,75.33749999999998,90.0,93.0,79.07638888888887,96.8,16.33055555555556,14.6,96.9
2019-04-05,1.0,16.75818181818182,27.0,68.85972222222222,91.9,90.0,70.92638888888888,93.0,15.868055555555555,14.2,96.8
2019-04-06,1.0,19.074545454545454,31.8,67.79722222222222,90.4,91.9,75.33749999999998,90.0,15.025,12.6,93.0
2019-04-07,1.0,22.02545454545455,36.0,75.80000000000003,93.4,90.4,68.85972222222222,91.9,13.666666666666664,11.9,90.0
2019-04-08,1.0,19.80909090909091,34.8,74.49305555555556,94.1,93.4,67.79722222222222,90.4,15.693055555555556,11.2,91.9
2019-04-09,1.0,21.240000000000006,41.2,72.23333333333336,92.7,94.1,75.80000000000003,93.4,15.513888888888893,11.7,90.4
2019-04-10,1.0,20.92181818181818,32.9,76.44444444444444,93.8,92.7,74.49305555555556,94.1,18.24166666666667,12.0,93.4
2019-04-11,1.0,15.421818181818185,76.8,70.67777777777778,90.8,93.8,72.23333333333336,92.7,20.38333333333334,15.1,94.1
2019-04-12,1.0,20.532727272727264,36.8,89.99861111111113,94.0,90.8,76.44444444444444,93.8,19.25833333333333,14.6,92.7
2019-04-13,1.0,18.95272727272727,41.8,78.56111111111113,94.1,94.0,70.67777777777778,90.8,19.80138888888889,16.6,93.8
2019-04-14,1.0,19.934545454545454,44.5,83.10972222222222,94.8,94.1,89.99861111111113,94.0,19.612499999999994,15.1,90.8
2019-04-15,0.0,17.578181818181815,56.9,76.75138888888887,93.3,94.8,78.56111111111113,94.1,15.033333333333335,15.8,94.0
2019-04-16,0.0,16.072727272727274,28.9,80.89444444444446,93.6,93.3,83.10972222222222,94.8,19.075,14.5,94.1
2019-04-17,0.0,16.414545454545458,32.7,57.44722222222222,94.2,93.6,76.75138888888887,93.3,17.848611111111104,15.6,94.8
2019-04-18,0.0,13.643636363636364,81.6,58.159722222222214,87.3,94.2,80.89444444444446,93.6,18.875,13.6,93.3
2019-04-19,0.0,17.78545454545455,41.7,88.13888888888887,93.5,87.3,57.44722222222222,94.2,16.90972222222222,15.8,93.6
2019-04-20,0.0,18.778181818181814,47.9,76.08888888888887,94.6,93.5,58.159722222222214,87.3,14.966666666666667,12.8,94.2
2019-04-21,0.0,19.44545454545455,44.7,68.2222222222222,90.7,94.6,88.13888888888887,93.5,15.822222222222226,11.3,87.3
2019-04-22,0.0,19.70181818181818,44.0,64.75833333333331,88.9,90.7,76.08888888888887,94.6,13.6125,14.4,93.5
2019-04-23,0.0,21.13090909090909,50.9,74.65833333333332,91.6,88.9,68.2222222222222,90.7,17.13472222222223,13.6,94.6
2019-04-24,0.0,21.90363636363637,43.5,74.5,92.6,91.6,64.75833333333331,88.9,18.026388888888878,15.3,90.7
2019-04-25,0.0,19.42,77.3,72.38333333333334,97.3,92.6,74.65833333333332,91.6,18.45138888888889,13.6,88.9
2019-04-26,0.0,22.14363636363636,67.3,90.09444444444449,99.2,97.3,74.5,92.6,19.352777777777774,15.3,91.6
2019-04-27,0.0,20.44545454545455,50.8,84.83333333333333,100.0,99.2,72.38333333333334,97.3,20.2375,17.7,92.6
2019-04-28,0.0,16.410909090909094,35.3,73.94861111111112,95.3,100.0,90.09444444444449,99.2,21.26944444444446,18.0,97.3
2019-04-29,0.0,15.090909090909092,30.7,52.52916666666667,80.3,95.3,84.83333333333333,100.0,19.30972222222222,18.8,99.2
2019-04-30,0.0,17.221818181818186,49.7,58.00138888888888,88.7,80.3,73.94861111111112,95.3,21.48472222222221,19.1,100.0
2019-05-27,0.0,17.76181818181818,57.3,74.00833333333333,91.3,88.7,52.52916666666667,80.3,19.859722222222224,17.6,95.3
2019-05-28,0.0,27.69454545454545,30.4,80.86527777777776,98.2,91.3,58.00138888888888,88.7,15.127777777777787,14.0,80.3
2019-05-29,0.0,22.86727272727273,65.1,65.08194444444446,92.4,98.2,74.00833333333333,91.3,15.009722222222221,12.6,88.7
2019-05-30,0.0,22.094545454545454,31.8,82.11944444444444,94.3,92.4,80.86527777777776,98.2,16.6875,15.4,91.3
2019-05-31,0.0,24.09272727272727,30.2,53.65138888888888,95.0,94.3,65.08194444444446,92.4,17.838888888888892,16.0,98.2
2019-06-01,0.0,24.349090909090904,38.0,54.09305555555554,83.2,95.0,82.11944444444444,94.3,26.48194444444445,17.1,92.4
2019-06-02,0.0,25.16181818181819,32.0,66.41388888888889,84.7,83.2,53.65138888888888,95.0,21.85694444444445,21.1,94.3
2019-06-03,0.0,23.51636363636363,50.5,62.99027777777778,89.3,84.7,54.09305555555554,83.2,21.45555555555556,17.6,95.0
2019-06-04,0.0,25.18545454545455,40.7,75.18472222222222,90.9,89.3,66.41388888888889,84.7,23.25138888888889,16.3,83.2
2019-06-05,0.0,26.185454545454537,42.1,67.28333333333335,89.9,90.9,62.99027777777778,89.3,23.636111111111106,20.7,84.7
2019-06-06,0.0,25.62181818181819,43.2,66.95555555555555,90.2,89.9,75.18472222222222,90.9,24.020833333333343,20.8,89.3
2019-06-07,0.0,26.47090909090909,34.5,70.95555555555556,89.2,90.2,67.28333333333335,89.9,22.729166666666664,20.5,90.9
2019-06-08,0.0,21.449090909090906,70.2,64.14166666666668,92.6,89.2,66.95555555555555,90.2,24.30416666666667,20.4,89.9
2019-06-09,0.0,24.74727272727273,50.8,85.41249999999998,95.7,92.6,70.95555555555556,89.2,25.23194444444444,21.1,90.2
2019-06-10,0.0,22.316363636363644,48.5,70.91527777777782,98.2,95.7,64.14166666666668,92.6,24.66666666666667,21.8,89.2
2019-06-11,0.0,21.932727272727274,66.3,73.35000000000002,93.5,98.2,85.41249999999998,95.7,25.581944444444453,21.5,92.6
2019-06-12,0.0,23.25090909090909,45.6,85.94444444444444,100.0,93.5,70.91527777777782,98.2,21.155555555555555,21.7,95.7
2019-06-13,0.0,24.09818181818181,43.2,77.1402777777778,100.0,100.0,73.35000000000002,93.5,24.040277777777767,21.5,98.2
2019-06-14,0.0,25.896363636363645,38.2,70.9013888888889,89.9,100.0,85.94444444444444,100.0,22.01666666666668,20.7,93.5
2019-06-15,0.0,25.869090909090918,35.6,64.89166666666668,87.9,89.9,77.1402777777778,100.0,20.97222222222221,20.9,100.0
2019-06-16,0.0,22.29454545454544,49.6,65.8763888888889,85.0,87.9,70.9013888888889,89.9,22.456944444444453,20.0,100.0
2019-06-17,0.0,23.22181818181818,44.9,72.80416666666666,87.7,85.0,64.89166666666668,87.9,22.988888888888887,20.4,89.9
2019-06-18,0.0,24.13454545454545,36.7,60.74999999999999,90.0,87.7,65.8763888888889,85.0,25.05277777777779,20.4,87.9
2019-06-19,0.0,25.059999999999995,39.6,56.29444444444444,81.8,90.0,72.80416666666666,87.7,24.43194444444445,21.8,85.0
2019-06-20,0.0,27.62545454545453,38.3,67.30833333333334,89.4,81.8,60.74999999999999,90.0,22.106944444444427,20.8,87.7
2019-06-21,0.0,27.38545454545455,40.2,66.82916666666668,90.8,89.4,56.29444444444444,81.8,22.397222222222233,19.6,90.0
2019-06-22,0.0,26.24727272727273,44.4,70.1736111111111,91.8,90.8,67.30833333333334,89.4,23.30416666666666,18.8,81.8
2019-06-23,0.0,26.93818181818182,35.1,76.07361111111109,98.5,91.8,66.82916666666668,90.8,23.993055555555557,20.1,89.4
2019-06-24,0.0,25.692727272727264,46.2,69.48611111111113,91.7,98.5,70.1736111111111,91.8,26.29444444444444,20.7,90.8
2019-06-29,0.0,27.89454545454545,46.9,85.64861111111115,94.2,91.8,68.69583333333333,93.5,24.43478260869565,23.5,83.7
2019-06-30,0.0,28.08363636363637,52.5,75.70555555555553,93.8,94.2,72.1041666666667,91.8,27.27083333333333,21.4,93.5
2019-07-01,0.0,26.19454545454545,73.0,79.98472222222222,92.4,93.8,85.64861111111115,94.2,26.46388888888889,22.3,91.8
2019-07-02,0.0,25.21090909090909,66.4,87.05416666666666,95.7,92.4,75.70555555555553,93.8,24.74722222222221,23.8,94.2
2019-07-03,0.0,25.70181818181818,54.0,83.36527777777779,94.4,95.7,79.98472222222222,92.4,27.445833333333336,24.1,93.8
2019-07-04,0.0,27.07454545454545,48.5,81.85833333333333,97.2,94.4,87.05416666666666,95.7,27.470833333333346,24.9,92.4
2019-07-05,0.0,26.84363636363636,56.2,80.5027777777778,94.2,97.2,83.36527777777779,94.4,25.93888888888889,25.2,95.7
2019-07-06,0.0,24.669090909090915,63.7,82.2125,97.0,94.2,81.85833333333333,97.2,24.67222222222221,24.3,94.4
2019-07-07,0.0,25.14181818181818,50.0,83.93749999999999,97.2,97.0,80.5027777777778,94.2,25.08888888888889,24.0,97.2
2019-07-08,0.0,26.16363636363635,54.4,77.95277777777777,94.9,97.2,82.2125,97.0,26.31944444444445,23.6,94.2
2019-07-09,0.0,24.90000000000001,63.4,77.10694444444445,89.2,94.9,83.93749999999999,97.2,26.10833333333333,23.8,97.0
2019-07-10,0.0,25.56727272727273,43.1,80.83472222222225,92.0,89.2,77.95277777777777,94.9,23.70416666666668,23.0,97.2
2019-07-11,0.0,28.10545454545456,38.3,74.06944444444446,88.2,92.0,77.10694444444445,89.2,24.71250000000001,22.5,94.9
2019-07-12,0.0,22.90727272727272,66.1,65.41527777777779,83.6,88.2,80.83472222222225,92.0,25.64999999999999,23.2,89.2
2019-07-13,0.0,25.794545454545457,55.0,78.57777777777775,91.7,83.6,74.06944444444446,88.2,24.305555555555554,23.5,92.0
2019-07-14,0.0,25.47272727272728,62.1,75.8125,90.3,91.7,65.41527777777779,83.6,24.875,23.0,88.2
2019-07-15,0.0,24.56,56.7,77.64722222222224,92.0,90.3,78.57777777777775,91.7,26.92083333333333,22.5,83.6
2019-07-16,0.0,25.003636363636364,70.7,81.83055555555556,93.4,92.0,75.8125,90.3,22.43055555555555,22.6,91.7
2019-07-17,0.0,24.069090909090914,70.7,87.69166666666662,95.8,93.4,77.64722222222224,92.0,25.459722222222233,22.6,90.3
2019-07-18,0.0,27.203636363636363,52.5,92.20555555555555,100.0,95.8,81.83055555555556,93.4,24.897222222222233,23.7,92.0
2019-07-19,0.0,27.23090909090909,65.1,80.5486111111111,100.0,100.0,87.69166666666662,95.8,24.405555555555555,23.2,93.4
2019-07-20,0.0,25.725454545454546,65.0,84.07777777777778,95.8,100.0,92.20555555555555,100.0,24.53194444444444,24.1,95.8
2019-07-21,0.0,25.885454545454554,69.7,85.45,96.6,95.8,80.5486111111111,100.0,23.75694444444445,23.8,100.0
2019-07-22,0.0,27.16000000000001,69.7,89.6375,100.0,96.6,84.07777777777778,95.8,26.66944444444445,23.5,100.0
2019-07-23,0.0,27.14909090909091,74.0,85.34305555555558,96.6,100.0,85.45,96.6,26.54166666666667,24.8,95.8
2019-07-24,1.0,28.58727272727273,56.9,87.8222222222222,95.3,96.6,89.6375,100.0,25.386111111111106,24.6,96.6
2019-07-25,1.0,30.07636363636364,51.6,78.0,97.1,95.3,85.34305555555558,96.6,25.647222222222233,24.8,100.0
2019-07-26,1.0,29.78545454545454,55.9,76.22916666666667,95.5,97.1,87.8222222222222,95.3,26.818055555555574,25.0,96.6
2019-07-27,0.0,29.99636363636364,51.1,78.80833333333331,91.6,95.5,78.0,97.1,26.676388888888887,25.6,95.3
2019-07-28,0.0,27.23090909090909,67.4,76.30277777777779,94.2,91.6,76.22916666666667,95.5,28.159722222222207,25.1,97.1
2019-07-29,0.0,29.35818181818181,58.9,85.97500000000002,93.0,94.2,78.80833333333331,91.6,29.211111111111112,25.8,95.5
2019-07-30,0.0,30.04727272727272,60.5,79.48611111111113,94.9,93.0,76.30277777777779,94.2,29.163888888888888,26.0,91.6
2019-07-31,0.0,30.55454545454545,53.8,78.85,93.4,94.9,85.97500000000002,93.0,29.04166666666667,26.8,94.2
2019-08-01,0.0,30.112727272727266,62.2,78.91944444444445,93.6,93.4,79.48611111111113,94.9,26.79722222222223,26.5,93.0
2019-08-02,0.0,29.98727272727272,63.4,79.36111111111114,92.6,93.6,78.85,93.4,28.74861111111111,25.9,94.9
2019-08-03,0.0,29.74181818181817,70.2,80.89027777777775,93.5,92.6,78.91944444444445,93.6,29.448611111111106,26.7,93.4
2019-08-04,0.0,29.34,62.6,83.78472222222223,94.9,93.5,79.36111111111114,92.6,29.89583333333333,27.2,93.6
2019-08-05,0.0,29.35090909090909,59.7,81.55555555555554,95.2,94.9,80.89027777777775,93.5,29.538888888888888,27.3,92.6
2019-08-06,0.0,28.80363636363636,62.5,78.66527777777782,95.8,95.2,83.78472222222223,94.9,29.397222222222208,27.4,93.5
2019-08-07,0.0,30.51818181818181,57.4,79.32777777777775,92.1,95.8,81.55555555555554,95.2,29.01527777777777,27.4,94.9
2019-08-08,0.0,29.97818181818182,57.0,81.2013888888889,93.2,92.1,78.66527777777782,95.8,28.625,26.7,95.2
2019-08-09,0.0,29.50727272727272,58.1,80.28333333333333,94.9,93.2,79.32777777777775,92.1,28.71111111111113,27.0,95.8
2019-08-10,0.0,29.93454545454545,61.3,79.92222222222223,93.5,94.9,81.2013888888889,93.2,28.490277777777766,26.3,92.1
2019-08-11,0.0,29.84545454545455,61.6,79.85694444444442,92.4,93.5,80.28333333333333,94.9,29.76666666666668,27.2,93.2
2019-08-12,0.0,29.60181818181818,63.1,78.87361111111113,94.7,92.4,79.92222222222223,93.5,29.225000000000005,27.2,94.9
