T20_mean_x,H_mean_x,T20_min_x,H_min_x,T20_max_x,T60_max_x,H_max_x,housa_x,H_mean_y,T20_min_y,H_min_y,T20_max_y,ST_max_y,T60_max_y,H_max_y,housa_y,H_mean_z,T20_min_z,H_min_z,T20_max_z,ST_max_z,T60_max_z,H_max_z,housa_z,days
25.09861111,79.09305556,21.7,55.2,31.0,32.2,92.5,4.0379287475105246,82.97638889,21.3,62.7,30.3,25.5,31.1,93.3,3.2469593411468494,75.45694444,21.0,54.1,29.1,24.5,30.0,92.2,4.546074328731455,23.0
23.8875,78.975,21.1,61.0,29.4,30.8,88.3,3.818003846313305,79.09305556,21.7,55.2,31.0,25.7,32.2,92.5,4.0379287475105246,82.97638889,21.3,62.7,30.3,25.5,31.1,93.3,3.2469593411468494,24.0
24.24722222,77.15555556,21.9,58.8,29.8,31.0,89.7,4.210695918069499,78.975,21.1,61.0,29.4,25.3,30.8,88.3,3.818003846313305,79.09305556,21.7,55.2,31.0,25.7,32.2,92.5,4.0379287475105246,25.0
24.3625,68.39722222,21.3,49.2,27.9,28.0,92.1,5.8234215870559645,77.15555556,21.9,58.8,29.8,24.7,31.0,89.7,4.210695918069499,78.975,21.1,61.0,29.4,25.3,30.8,88.3,3.818003846313305,26.0
23.675,61.77638889,19.6,47.2,28.5,28.9,79.6,6.801730217426453,68.39722222,21.3,49.2,27.9,24.1,28.0,92.1,5.8234215870559645,77.15555556,21.9,58.8,29.8,24.7,31.0,89.7,4.210695918069499,27.0
23.15833333,62.43888889,18.7,40.1,29.3,29.6,88.3,6.514092612257005,61.77638889,19.6,47.2,28.5,23.0,28.9,79.6,6.801730217426453,68.39722222,21.3,49.2,27.9,24.1,28.0,92.1,5.8234215870559645,28.0
20.93333333,77.50138889,18.7,52.9,25.5,25.9,87.7,3.4761586840078307,62.43888889,18.7,40.1,29.3,22.8,29.6,88.3,6.514092612257005,61.77638889,19.6,47.2,28.5,23.0,28.9,79.6,6.801730217426453,29.0
21.94166667,78.19722222,19.8,61.4,27.1,27.8,89.9,3.5581113200695835,77.50138889,18.7,52.9,25.5,22.1,25.9,87.7,3.4761586840078307,62.43888889,18.7,40.1,29.3,22.8,29.6,88.3,6.514092612257005,30.0
20.75138889,62.56111111,16.7,38.4,26.4,27.2,89.3,5.7681142689485005,78.19722222,19.8,61.4,27.1,22.8,27.8,89.9,3.5581113200695835,77.50138889,18.7,52.9,25.5,22.1,25.9,87.7,3.4761586840078307,31.0
21.875,72.2125,15.9,46.1,30.1,31.0,90.0,4.555270252149245,62.56111111,16.7,38.4,26.4,22.0,27.2,89.3,5.7681142689485005,78.19722222,19.8,61.4,27.1,22.8,27.8,89.9,3.5581113200695835,32.0
23.50277778,81.8625,19.9,68.0,27.9,29.0,92.4,3.237837590618589,72.2125,15.9,46.1,30.1,22.8,31.0,90.0,4.555270252149245,62.56111111,16.7,38.4,26.4,22.0,27.2,89.3,5.7681142689485005,33.0
21.86944444,94.3125,20.7,88.3,23.2,23.5,98.0,0.9240628961449504,81.8625,19.9,68.0,27.9,23.5,29.0,92.4,3.237837590618589,72.2125,15.9,46.1,30.1,22.8,31.0,90.0,4.555270252149245,34.0
